image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_1e662de823476cca,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot/1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot,1e662de823476cca164bbbdcfe929c77,abb1d0d6872fc838,NDG_001867,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.90818125,False,0.007609023,0.90818125,1.2466645e-06,7.0722745e-05,0.084100135,4.2795588e-08,8.095572e-06,1.754271e-05,1.0358384e-05,1.6673974e-06
PV_d508f8a8eb11818e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot/1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot,d508f8a8eb11818eb039f0eefa9bd228,fca082678fdbd019,NDG_013231,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99801046,False,0.000798371,7.704396e-05,3.372938e-05,0.00016683876,0.99801046,1.195064e-07,4.786789e-05,2.472913e-08,6.4047813e-06,0.000859192
PV_dc5d2eb31c145ce8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot/1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot,dc5d2eb31c145ce8e905d5db2375dd6c,eb31c11f876896e4,NDG_013649,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9992525,False,1.5087994e-05,0.9992525,9.894462e-07,1.52280845e-05,0.00070677715,2.0691258e-09,3.0897144e-07,5.0061722e-08,5.2444184e-06,3.785325e-06
PV_763b535707f717a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot/1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot,763b535707f717a025b1665b7277fead,fcb0900fcb4f856c,NDG_007328,test,0,3,Tomato_Bacterial_spot,Tomato_Leaf_Mold,0.6046289,False,0.03136488,0.3222143,0.009048457,0.6046289,0.021709004,3.5148876e-06,0.0017398297,0.004387179,0.0017576962,0.0031461208
PV_8e0069be104d21d0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot/1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot,8e0069be104d21d0798b12058bdc3e8b,abb5d24a8fc89c2c,NDG_008839,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9999368,False,2.6634058e-07,0.9999368,2.735795e-07,5.082363e-05,3.215824e-06,1.0625405e-08,1.18081225e-07,5.541079e-06,2.7409203e-06,2.7365493e-07
PV_5f3accde44c5eb52,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot/1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot,5f3accde44c5eb528eeba0a011f06ce7,bfb2d049cd0e806f,NDG_005958,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.99291867,False,0.00019893429,0.99291867,3.9319537e-05,0.0054475674,0.0010086639,1.98589e-07,1.8253295e-05,4.2229593e-05,0.00028990212,3.6214842e-05
PV_e0fc66536e0bdf36,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot/21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot,e0fc66536e0bdf365ef13ceaad9329b3,e917964ad32d8b31,NDG_013935,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99983084,False,0.00013659173,3.9007705e-06,2.3682924e-07,4.7272933e-06,0.99983084,2.102766e-09,1.9074116e-07,3.8066492e-10,6.7493335e-07,2.2681705e-05
PV_bfa1e8a2ac02d361,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot/225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot,bfa1e8a2ac02d3611d69c436749a6665,eda5c55e98389323,NDG_011930,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9721781,False,0.00026016458,0.9721781,6.4295195e-06,0.0159433,0.0044147703,1.599267e-06,0.00019112208,0.00015281356,0.006649637,0.00020198282
PV_01b982c86b37699d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot/228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot,01b982c86b37699df5a2a09773de48bc,a4dac36c9ae11ec3,NDG_000107,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9999255,False,4.6690064e-05,1.7502145e-05,6.882798e-06,1.0589404e-06,0.9999255,1.0629096e-08,8.94412e-07,9.820922e-08,3.8675574e-07,1.049696e-06
PV_66e4dda8ad5dee19,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot/2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot,66e4dda8ad5dee19723ee9f01f269552,ea15c41e95e8974b,NDG_006432,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9998324,False,1.6983724e-05,0.9998324,1.285209e-06,0.00010155135,2.3099316e-05,1.1458411e-08,6.417355e-06,2.0420575e-06,1.5638218e-05,5.9733406e-07
PV_4b99936338a1b9a6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot/24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot,4b99936338a1b9a6d9e6b6c51cde4202,af15b04bc9354db2,NDG_004643,test,0,3,Tomato_Bacterial_spot,Tomato_Leaf_Mold,0.5007093,False,0.0015662198,0.123863526,0.00025680294,0.5007093,0.3614132,4.1375438e-07,0.0003456736,6.0102525e-07,0.0012427948,0.010601481
PV_06e655739a9f44df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot/2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot,06e655739a9f44df13e5daadc0944519,faa5855aca0ec53c,NDG_000426,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9947818,False,4.1008694e-05,0.9947818,8.156279e-06,0.00050854264,0.004592795,1.0317633e-07,7.8444e-06,3.680187e-07,1.3595167e-05,4.5796212e-05
PV_ae6ee21ae1af57cc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot/256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot,ae6ee21ae1af57cc67022a49095d554d,eea5c1c68fc69c48,NDG_010840,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.98692244,False,6.34544e-05,0.98692244,3.2138574e-05,0.006523448,0.0022050762,1.160427e-06,2.6345992e-05,0.0007162147,0.0031573956,0.0003524053
PV_a117fcf7bd038eb6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot/2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot,a117fcf7bd038eb6b859e69612d0d7da,aa97e6788ccc9169,NDG_009989,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9997563,False,0.00019091793,2.5649015e-05,8.6633395e-07,1.2742029e-05,0.9997563,1.1015029e-09,2.4745933e-07,1.655825e-08,4.9067376e-07,1.2897909e-05
PV_07fae2cb31a51d92,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot,07fae2cb31a51d9278281992c4c25a48,eaa1c59e97989a58,NDG_000498,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9904041,False,0.0006252303,0.9904041,8.318285e-06,0.004438406,0.004237091,9.447009e-08,3.52773e-06,1.3453349e-05,0.00020144731,6.829348e-05
PV_e33624ef5e3d2547,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot,e33624ef5e3d2547408e1ccb15276f8c,f887935b881da17c,NDG_014078,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.99227625,False,3.7086287e-05,0.99227625,8.9337045e-06,0.0052013546,0.0023537898,1.0603139e-07,5.082581e-05,7.873406e-07,6.349597e-05,7.4162813e-06
PV_ec41dfdb9317733a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot,ec41dfdb9317733ad6965e13701a873e,e965c25e8578951b,NDG_014688,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.99694014,False,1.4610001e-06,0.99694014,0.00038319148,0.0012109911,8.041051e-06,4.6064832e-07,1.991869e-05,0.001257781,0.00017622807,1.8102056e-06
PV_c131c9c8c25c5730,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot,c131c9c8c25c5730d33e3ce619bc9b77,fa05b15ac13ac769,NDG_012023,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9988716,False,1.7103595e-05,0.9988716,1.04457495e-05,0.00068835786,0.0003620909,2.2439428e-09,2.8151257e-07,1.2264192e-06,5.326006e-06,4.356042e-05
PV_56ad0226791f1ea9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot,56ad0226791f1ea980624bec41bbed00,ed65c41e9c789943,NDG_005382,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.7262371,False,9.879371e-06,0.7262371,0.0002461143,0.003262412,0.26868066,5.6117483e-07,3.1795826e-05,0.00014039522,0.0012881664,0.00010297074
PV_9053985b83b51ddd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot/2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot,9053985b83b51ddd3ef3436febb2ebe3,fcb0813ed50f8ee0,NDG_008980,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9713913,False,0.023550013,0.00056569965,6.565541e-06,0.0042203884,0.9713913,5.591751e-08,1.7443395e-05,3.8182632e-05,0.00013008733,8.029802e-05
PV_776e408547316af3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot/2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot,776e408547316af313db1a679fcce4a8,fbe3a11f9518d038,NDG_007417,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.4505175,False,0.013714041,0.15434779,0.001533136,0.37596843,0.4505175,1.0172562e-06,0.00019904909,7.302585e-07,0.00064792094,0.0030703675
PV_7fc6518bc4ca36a7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot,7fc6518bc4ca36a76621041d451a3ea1,b9b547934c8cc758,NDG_007951,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9951113,False,7.07811e-07,0.000693557,0.0020271412,0.001365168,0.9951113,2.1379554e-09,5.322439e-07,5.629379e-09,5.421045e-06,0.00079617964
PV_e0010c12fd9d3499,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot/2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot,e0010c12fd9d349937da73633a95615d,aaa5941a865bcdad,NDG_013877,test,0,3,Tomato_Bacterial_spot,Tomato_Leaf_Mold,0.45574242,False,0.117830105,0.1989753,0.004516859,0.45574242,0.16461189,1.9453546e-06,0.00028813008,1.6601072e-05,0.0037752527,0.054241452
PV_1b2be5b83da2e26b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot/2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot,1b2be5b83da2e26b71966e4d0957a7c8,bf30d04bc34f9664,NDG_001683,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9992649,False,0.00017813362,0.9992649,2.6626167e-05,0.00043958199,3.4355464e-05,8.976134e-08,8.2445795e-06,2.7550855e-06,3.696952e-05,8.297759e-06
PV_c9d6656c3bee0f21,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot/2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot,c9d6656c3bee0f21dd3f3de5e36e218b,bbe3935e8b49c02c,NDG_012572,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9348934,False,0.002888626,0.014441505,3.3016146e-05,0.044336617,0.9348934,1.03815225e-07,3.7809394e-05,2.7574973e-07,0.00022262712,0.003145933
PV_16fc04e34936505b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot/2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot,16fc04e34936505b4435d7fb0ccb81c0,d7c128bcb7649362,NDG_001430,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9966215,False,0.003243001,1.5119539e-06,1.3716953e-05,9.822651e-06,0.9966215,1.0333018e-09,2.3628177e-08,6.4393046e-11,1.9638885e-07,0.00011025325
PV_8344d8c07c91a485,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot,8344d8c07c91a485b21ff1010187124e,adf0920bdb0d8d6c,NDG_008175,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.866651,False,1.6722809e-06,0.866651,1.5830271e-06,0.00023036578,0.13305786,1.6146851e-08,4.3111318e-06,2.9665602e-08,3.0723288e-05,2.2449703e-05
PV_ada76975e01d4e3e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot/2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot,ada76975e01d4e3e25a941581cbebcae,ab64d40bc47fc62c,NDG_010789,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9954841,False,1.6247606e-05,0.9954841,2.7678678e-05,0.0011265707,0.00078474387,1.3972578e-06,1.0189429e-05,0.0010815305,0.0014381971,2.9311952e-05
PV_2670f31831ce9d22,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot/2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot,2670f31831ce9d22979a83bb1b3c612c,beb2d09ac1c9c58d,NDG_002381,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9682717,False,0.00028713024,0.02985202,7.347093e-06,0.0010899125,0.9682717,1.810115e-08,1.665105e-05,1.3301119e-06,0.00019357704,0.00028027594
PV_93df7ede5f18f962,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot/305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot,93df7ede5f18f9629ed9349be7ed00c1,fbe0831f9418d3b8,NDG_009194,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9751244,False,0.017447148,0.0057419585,1.32071955e-05,0.0011421072,0.9751244,1.9715978e-08,1.0878053e-05,8.843761e-08,3.693133e-05,0.0004832542
PV_2542228a7e17691f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot/32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot,2542228a7e17691fe8f93c44bd4756f0,ebe1858ec4dc981e,NDG_002312,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9900422,False,0.0048205242,0.9900422,3.8625694e-06,0.0012105427,0.0038840922,2.1274067e-08,3.8946355e-06,6.745595e-08,1.0960069e-05,2.3875358e-05
PV_7d2f969dbbc2e886,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot/325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot,7d2f969dbbc2e886454c9c0cc351d036,af96d24b9169caa4,NDG_007792,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.977469,False,3.7322845e-06,0.977469,0.00011594122,0.0032272737,0.0002922157,8.69995e-07,2.4248406e-05,9.091027e-06,0.01879138,6.6300716e-05
PV_2987f16f54778bc3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot/3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot,2987f16f54778bc3d66de13c176ad75b,be70900bd02dc37f,NDG_002558,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.8900373,False,0.09905985,0.8900373,1.53428e-05,0.00028993367,0.01036274,7.405124e-07,9.782975e-06,9.862788e-06,5.762713e-05,0.00015672836
PV_d63984c0feca1636,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot/355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot,d63984c0feca1636dabe89c285cee9a5,ffacc0548ec6989c,NDG_013303,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9992373,False,0.0006090656,5.334234e-06,4.922643e-07,4.18227e-05,0.9992373,3.929478e-09,1.0132668e-06,5.584957e-09,2.2572424e-06,0.00010264905
PV_467136a391910905,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot/372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot,467136a39191090524748115ca93d5d1,fe81a31ead199370,NDG_004304,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.72820294,False,0.15849094,0.08352971,5.6233283e-05,0.027128395,0.72820294,3.3432366e-07,0.0005530761,4.449935e-06,0.0012259886,0.000807933
PV_863ec6ebe5dfbd90,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot/37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot,863ec6ebe5dfbd90aef4e3697ff7a8b3,bee4844acbe5c89a,NDG_008373,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.93435884,False,0.06321748,0.0003742221,4.4024723e-06,0.0016275268,0.93435884,8.63773e-09,1.2943881e-05,4.5732172e-08,9.325364e-05,0.00031126494
PV_5ec3db1f35531db9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot/38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot,5ec3db1f35531db93aad0c56b368c64a,bbb1c04bcf24966a,NDG_005923,test,0,3,Tomato_Bacterial_spot,Tomato_Leaf_Mold,0.50235265,False,0.0018065466,0.36920205,0.0075830165,0.50235265,0.09822721,9.50338e-06,0.00064214115,8.4225925e-05,0.004336059,0.015756633
PV_4c145d100729a21e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot/3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot,4c145d100729a21e486d6f783647700c,eee4c60fd2988999,NDG_004673,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9974076,False,1.9888266e-06,0.9974076,0.00038516687,0.00031364968,0.00095187087,1.9156195e-07,1.2415725e-05,9.89757e-05,0.0008207385,7.3610136e-06
PV_1f925de3d4cdd8e9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot/393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot,1f925de3d4cdd8e94fbc1bb2f8f66450,fda0c71fd8509a70,NDG_001945,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.99275875,False,1.0895956e-05,0.99275875,6.8370396e-06,3.5227797e-05,0.0071861725,9.000026e-10,8.564417e-09,2.0307303e-09,1.1418074e-06,1.0058048e-06
PV_a5166f05a000152f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato_Bacterial_spot/3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato_Bacterial_spot,a5166f05a000152f4b4ef7bba4473dc0,aef1b542d423b06b,NDG_010233,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9991726,False,0.00057158945,0.9991726,5.144806e-07,0.0001593465,7.819921e-05,6.325424e-09,2.2683346e-06,7.2600274e-06,6.7460514e-06,1.4266029e-06
PV_2eeef621bb13eab7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3aa68bda-a2db-4986-a260-3acde7bbceda___GCREC_Bact.Sp 5603.JPG,Tomato_Bacterial_spot/3aa68bda-a2db-4986-a260-3acde7bbceda___GCREC_Bact.Sp 5603.JPG,Tomato_Bacterial_spot,2eeef621bb13eab78e2279a7387232c9,e8e5851adab318e3,NDG_002915,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9698536,False,6.156351e-05,0.9698536,0.0002625691,0.016599273,0.0010212378,3.074496e-06,4.273735e-05,0.011540423,0.00058686576,2.8721905e-05
PV_3fb0d4fada9289d1,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3b41dc98-4539-4b3d-9400-2867156db0fc___GCREC_Bact.Sp 3483.JPG,Tomato_Bacterial_spot/3b41dc98-4539-4b3d-9400-2867156db0fc___GCREC_Bact.Sp 3483.JPG,Tomato_Bacterial_spot,3fb0d4fada9289d16653d8a0ab548670,e8a4839ade8fc8c9,NDG_003927,test,0,3,Tomato_Bacterial_spot,Tomato_Leaf_Mold,0.49408734,False,2.3330997e-05,0.026212286,0.00018334859,0.49408734,0.13147011,5.017314e-06,0.000531011,0.0035557647,0.3419678,0.0019639684
