image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_7b913186c56d94ea,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot,7b913186c56d94ea7d5bb0e7c84d75e2,bdf0910bdc4cc44f,NDG_007675,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9994165,True,0.9994165,3.0122137e-06,3.176691e-07,1.4144366e-07,2.5673768e-07,1.6564622e-08,0.00057935936,1.3037237e-07,1.4168265e-07,1.2564027e-07
PV_1e662de823476cca,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot/1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot,1e662de823476cca164bbbdcfe929c77,abb1d0d6872fc838,NDG_001867,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.8596165e-08,3.9932164e-09,1.5618583e-09,3.7848715e-09,4.9508015e-09,4.0511e-08,5.0473012e-09,1.2496522e-09,8.9831864e-11
PV_d508f8a8eb11818e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot/1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot,d508f8a8eb11818eb039f0eefa9bd228,fca082678fdbd019,NDG_013231,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999994,True,0.9999994,2.4284435e-07,2.5933451e-08,8.682428e-09,4.643827e-08,8.640351e-09,1.794963e-07,5.6702564e-08,6.5132655e-09,1.7080809e-09
PV_dc5d2eb31c145ce8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot/1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot,dc5d2eb31c145ce8e905d5db2375dd6c,eb31c11f876896e4,NDG_013649,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,3.5373878e-07,1.3994295e-08,7.93811e-09,2.1329475e-08,3.264026e-09,3.9537543e-08,3.8073903e-08,5.193859e-09,4.7504317e-10
PV_763b535707f717a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot/1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot,763b535707f717a025b1665b7277fead,fcb0900fcb4f856c,NDG_007328,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999976,True,0.9999976,7.745051e-07,6.698917e-07,1.15894736e-07,1.3844003e-08,7.571235e-08,6.1614577e-07,2.3436078e-08,1.6204153e-08,2.466111e-08
PV_8e0069be104d21d0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot/1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot,8e0069be104d21d0798b12058bdc3e8b,abb5d24a8fc89c2c,NDG_008839,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999046,True,0.99999046,4.0808703e-07,2.7441706e-07,2.0832924e-06,1.4868986e-07,6.342882e-07,2.1221653e-07,5.834358e-06,5.094299e-08,7.088964e-09
PV_5f3accde44c5eb52,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot/1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot,5f3accde44c5eb528eeba0a011f06ce7,bfb2d049cd0e806f,NDG_005958,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999845,True,0.99999845,3.3044472e-07,3.675928e-08,4.4798007e-08,1.8493848e-08,3.6528355e-08,1.084659e-06,9.990207e-08,1.2247936e-08,2.883914e-09
PV_e0fc66536e0bdf36,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot/21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot,e0fc66536e0bdf365ef13ceaad9329b3,e917964ad32d8b31,NDG_013935,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,4.5709e-08,1.1026295e-08,3.1221452e-09,1.916464e-08,1.1113773e-08,4.5661423e-08,3.6846377e-08,2.4505533e-09,5.448393e-10
PV_bfa1e8a2ac02d361,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot/225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot,bfa1e8a2ac02d3611d69c436749a6665,eda5c55e98389323,NDG_011930,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999785,True,0.99999785,3.3952642e-07,1.3462208e-07,7.006608e-07,3.244091e-07,1.4759043e-07,3.4421734e-07,1.2863764e-07,2.5202159e-08,1.979279e-09
PV_01b982c86b37699d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot/228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot,01b982c86b37699df5a2a09773de48bc,a4dac36c9ae11ec3,NDG_000107,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999547,True,0.99999547,5.894101e-07,2.1609933e-06,2.7154343e-08,7.2916384e-07,2.5335785e-07,5.4445957e-07,1.2363795e-07,3.8653113e-08,2.0595772e-08
PV_66e4dda8ad5dee19,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot/2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot,66e4dda8ad5dee19723ee9f01f269552,ea15c41e95e8974b,NDG_006432,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998856,True,0.99998856,2.2767022e-06,7.207552e-07,1.46036e-06,2.1163487e-07,1.1085537e-07,5.4181805e-06,9.310718e-07,1.9612057e-07,9.9842794e-08
PV_4b99936338a1b9a6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot/24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot,4b99936338a1b9a6d9e6b6c51cde4202,af15b04bc9354db2,NDG_004643,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99993646,True,0.99993646,3.996093e-06,2.4962316e-07,3.2292516e-07,4.813363e-06,1.238541e-06,4.805257e-05,2.938239e-06,1.6029334e-06,4.3412243e-07
PV_06e655739a9f44df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot/2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot,06e655739a9f44df13e5daadc0944519,faa5855aca0ec53c,NDG_000426,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999989,True,0.9999989,7.6125716e-08,1.65249e-07,9.6167696e-08,1.7798494e-07,1.4024701e-07,2.8735352e-07,1.3351742e-07,2.3549878e-08,9.035631e-09
PV_ae6ee21ae1af57cc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot/256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot,ae6ee21ae1af57cc67022a49095d554d,eea5c1c68fc69c48,NDG_010840,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99991274,True,0.99991274,1.0919393e-05,1.5160517e-06,1.3168339e-05,3.6925512e-06,1.5831572e-05,2.9282935e-05,1.1006516e-05,1.411646e-06,3.9881076e-07
PV_a117fcf7bd038eb6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot/2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot,a117fcf7bd038eb6b859e69612d0d7da,aa97e6788ccc9169,NDG_009989,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995,True,0.9999995,1.5671245e-07,3.399966e-08,8.509771e-09,1.5242637e-07,1.0912579e-08,4.28883e-08,9.7684044e-08,7.287628e-09,1.0308727e-09
PV_07fae2cb31a51d92,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot,07fae2cb31a51d9278281992c4c25a48,eaa1c59e97989a58,NDG_000498,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,4.815665e-08,1.587741e-08,5.479859e-09,1.6930807e-08,5.1847335e-09,1.32237e-07,7.277087e-09,3.4154217e-09,9.931503e-10
PV_e33624ef5e3d2547,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot,e33624ef5e3d2547408e1ccb15276f8c,f887935b881da17c,NDG_014078,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999917,True,0.99999917,8.5142375e-08,4.742587e-07,2.9679356e-08,5.4995223e-08,3.9042554e-08,1.0851662e-07,6.198181e-08,2.1210111e-08,5.268096e-09
PV_ec41dfdb9317733a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot,ec41dfdb9317733ad6965e13701a873e,e965c25e8578951b,NDG_014688,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999997,True,0.999997,8.020807e-07,1.721513e-07,3.176415e-07,2.881003e-08,3.5104613e-08,9.0845623e-07,6.517755e-07,7.049063e-08,2.9761999e-08
PV_c131c9c8c25c5730,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot,c131c9c8c25c5730d33e3ce619bc9b77,fa05b15ac13ac769,NDG_012023,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999714,True,0.99999714,5.126453e-07,8.981769e-08,3.4875092e-07,7.199391e-07,6.8031895e-08,1.0392187e-06,7.26369e-08,4.18281e-08,2.0170617e-08
PV_56ad0226791f1ea9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot,56ad0226791f1ea980624bec41bbed00,ed65c41e9c789943,NDG_005382,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999933,True,0.9999933,5.136799e-07,4.8835943e-07,2.4365158e-07,2.711803e-06,1.39253e-06,1.1800612e-06,4.961056e-08,3.832561e-08,1.3134261e-08
PV_9053985b83b51ddd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot/2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot,9053985b83b51ddd3ef3436febb2ebe3,fcb0813ed50f8ee0,NDG_008980,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999976,True,0.9999976,6.688847e-08,8.014729e-08,4.3107497e-07,2.8954477e-07,1.3310303e-07,1.0269777e-06,4.4544515e-07,4.0245435e-08,1.4439016e-08
PV_776e408547316af3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot/2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot,776e408547316af313db1a679fcce4a8,fbe3a11f9518d038,NDG_007417,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999993,True,0.9999993,1.0269642e-07,1.8002094e-08,1.3554447e-08,2.3645744e-07,6.538286e-08,2.2577672e-07,2.153176e-08,1.2457894e-08,4.5415653e-09
PV_7fc6518bc4ca36a7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot,7fc6518bc4ca36a76621041d451a3ea1,b9b547934c8cc758,NDG_007951,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999475,True,0.99999475,9.3638744e-07,8.4470594e-07,3.344712e-08,5.9297344e-07,1.3598505e-07,1.0958634e-06,6.7509677e-07,1.470513e-07,7.908277e-07
PV_e0010c12fd9d3499,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot/2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot,e0010c12fd9d349937da73633a95615d,aaa5941a865bcdad,NDG_013877,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999297,True,0.99999297,2.0239938e-06,3.4091542e-07,2.8548554e-06,9.400399e-07,7.669993e-08,5.502308e-07,1.2043449e-07,9.351947e-08,1.7164378e-08
PV_1b2be5b83da2e26b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot/2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot,1b2be5b83da2e26b71966e4d0957a7c8,bf30d04bc34f9664,NDG_001683,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9994436,True,0.9994436,0.00047952795,4.3423283e-06,1.3028749e-06,1.6576173e-07,2.0047487e-06,6.797709e-05,1.7360867e-07,8.349778e-07,1.6870545e-07
PV_c9d6656c3bee0f21,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot/2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot,c9d6656c3bee0f21dd3f3de5e36e218b,bbe3935e8b49c02c,NDG_012572,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999987,True,0.9999987,4.0271583e-08,1.4772868e-07,1.0591609e-07,7.736772e-08,2.4979075e-08,6.886509e-07,1.3418051e-07,2.187466e-08,3.6249077e-08
PV_16fc04e34936505b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot/2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot,16fc04e34936505b4435d7fb0ccb81c0,d7c128bcb7649362,NDG_001430,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999989,True,0.9999989,2.016495e-07,1.4433866e-07,7.837501e-09,3.2624314e-08,6.179761e-09,3.6064744e-08,5.928408e-07,1.2856509e-08,6.43781e-09
PV_8344d8c07c91a485,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot,8344d8c07c91a485b21ff1010187124e,adf0920bdb0d8d6c,NDG_008175,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999997,True,0.999997,1.7889074e-07,1.3268243e-07,3.3823375e-07,7.556993e-07,5.0246524e-07,9.036692e-07,9.732635e-08,4.1356948e-08,1.7017754e-08
PV_ada76975e01d4e3e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot/2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot,ada76975e01d4e3e25a941581cbebcae,ab64d40bc47fc62c,NDG_010789,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999982,True,0.9999982,1.4759047e-07,1.5700678e-07,4.465227e-07,2.534429e-07,1.5530047e-07,5.0191215e-07,9.126946e-08,3.6675164e-08,1.2141868e-08
PV_2670f31831ce9d22,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot/2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot,2670f31831ce9d22979a83bb1b3c612c,beb2d09ac1c9c58d,NDG_002381,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999969,True,0.9999969,7.759088e-08,4.2066755e-08,6.245767e-08,5.6394814e-08,1.3667265e-08,2.629605e-06,2.9858842e-07,2.5844258e-08,1.3480779e-08
PV_93df7ede5f18f962,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot/305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot,93df7ede5f18f9629ed9349be7ed00c1,fbe0831f9418d3b8,NDG_009194,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999988,True,0.9999988,3.4024055e-07,3.15428e-08,1.0564976e-07,2.2626655e-07,3.689859e-08,5.005745e-07,1.848377e-08,1.294551e-08,2.635639e-09
PV_2542228a7e17691f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot/32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot,2542228a7e17691fe8f93c44bd4756f0,ebe1858ec4dc981e,NDG_002312,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,1.9526725e-07,1.5477573e-08,4.5222503e-08,9.829348e-09,5.4822733e-09,1.4725073e-07,1.1313488e-08,4.264512e-09,8.831812e-10
PV_7d2f969dbbc2e886,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot/325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot,7d2f969dbbc2e886454c9c0cc351d036,af96d24b9169caa4,NDG_007792,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999732,True,0.9999732,2.4011832e-05,8.934959e-08,1.1714116e-06,2.1357519e-07,9.993723e-07,2.059071e-07,1.3538093e-07,4.4355446e-08,3.860493e-09
PV_2987f16f54778bc3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot/3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot,2987f16f54778bc3d66de13c176ad75b,be70900bd02dc37f,NDG_002558,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,3.4189494e-08,5.2821576e-08,1.895278e-08,9.757549e-08,1.5193127e-08,3.2603253e-08,3.745839e-08,4.9526507e-09,2.23929e-09
PV_d63984c0feca1636,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot/355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot,d63984c0feca1636dabe89c285cee9a5,ffacc0548ec6989c,NDG_013303,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999917,True,0.99999917,3.0845538e-07,6.359488e-08,2.9055606e-08,1.8969924e-07,1.8561924e-08,3.76316e-08,8.3732715e-08,9.038598e-09,9.171007e-10
PV_467136a391910905,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot/372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot,467136a39191090524748115ca93d5d1,fe81a31ead199370,NDG_004304,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999926,True,0.9999926,1.0927052e-06,1.576689e-06,8.4652106e-07,1.6749668e-07,9.3066404e-08,3.1298664e-06,3.0395287e-07,2.2868551e-07,8.114718e-08
PV_863ec6ebe5dfbd90,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot/37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot,863ec6ebe5dfbd90aef4e3697ff7a8b3,bee4844acbe5c89a,NDG_008373,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99992776,True,0.99992776,2.0581982e-07,5.7488874e-06,1.31624465e-05,3.9521677e-07,2.4961419e-06,1.5866262e-06,4.8104008e-05,4.3267454e-07,6.741659e-08
PV_5ec3db1f35531db9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot/38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot,5ec3db1f35531db93aad0c56b368c64a,bbb1c04bcf24966a,NDG_005923,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999989,True,0.9999989,2.2128518e-07,4.1811983e-08,1.01666174e-07,9.788822e-08,1.1786499e-07,2.594612e-07,9.445689e-08,1.5478566e-08,7.5464e-09
PV_4c145d100729a21e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot/3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot,4c145d100729a21e486d6f783647700c,eee4c60fd2988999,NDG_004673,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99997246,True,0.99997246,1.779183e-05,6.083821e-07,1.3377305e-06,6.530521e-06,6.2911573e-07,2.9242375e-07,1.4940201e-07,7.3542346e-08,1.5134175e-08
PV_1f925de3d4cdd8e9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot/393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot,1f925de3d4cdd8e94fbc1bb2f8f66450,fda0c71fd8509a70,NDG_001945,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999225,True,0.99999225,3.293405e-06,2.0625764e-06,3.5064514e-07,1.2135799e-06,2.1178242e-07,4.3324087e-07,8.008207e-08,6.142354e-08,2.753635e-08
PV_a5166f05a000152f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato_Bacterial_spot/3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato_Bacterial_spot,a5166f05a000152f4b4ef7bba4473dc0,aef1b542d423b06b,NDG_010233,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99978167,True,0.99978167,3.5479557e-06,0.00017505462,2.1166393e-07,3.034604e-07,3.4579294e-08,3.840221e-05,2.2694952e-07,1.7562958e-07,4.2402425e-07
