image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split
PV_9579cd14571adac3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2e604e19-fcb1-4d3c-9c04-4b154e1ca480___UF.GRC_BS_Lab Leaf 9241.JPG,Tomato_Bacterial_spot/2e604e19-fcb1-4d3c-9c04-4b154e1ca480___UF.GRC_BS_Lab Leaf 9241.JPG,Tomato_Bacterial_spot,9579cd14571adac3d631cfbf4a884d10,d2c629b46abd945a,NDG_009289,validation
PV_8d7fb7cc75b48e25,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2f9b712f-708a-4e10-b63e-5c1c2208081d___GCREC_Bact.Sp 2966.JPG,Tomato_Bacterial_spot/2f9b712f-708a-4e10-b63e-5c1c2208081d___GCREC_Bact.Sp 2966.JPG,Tomato_Bacterial_spot,8d7fb7cc75b48e25b6809f918910ef22,af92c24bcf2c9478,NDG_008798,validation
PV_493c1748270ecb18,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2faa1509-6ea7-4e78-90f8-67846ad62a1c___GCREC_Bact.Sp 6207.JPG,Tomato_Bacterial_spot/2faa1509-6ea7-4e78-90f8-67846ad62a1c___GCREC_Bact.Sp 6207.JPG,Tomato_Bacterial_spot,493c1748270ecb181d6e950c31752f95,fea4a21d87989f88,NDG_004487,validation
PV_0498655a02df8144,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\303b8c34-0a74-4248-b5ce-1f9a0e367d6b___GCREC_Bact.Sp 3477.JPG,Tomato_Bacterial_spot/303b8c34-0a74-4248-b5ce-1f9a0e367d6b___GCREC_Bact.Sp 3477.JPG,Tomato_Bacterial_spot,0498655a02df81442959df5f84203481,ffe0c015c61b871d,NDG_000282,validation
PV_47abe2ba7da13cf5,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\30caf9f1-d21d-449a-a534-e29316b7a020___GCREC_Bact.Sp 5876.JPG,Tomato_Bacterial_spot/30caf9f1-d21d-449a-a534-e29316b7a020___GCREC_Bact.Sp 5876.JPG,Tomato_Bacterial_spot,47abe2ba7da13cf57a62f21b42a33286,aeb5d0428fed1c98,NDG_004390,validation
PV_be200c3a8b3a7c7f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\328b1cc5-6ac5-4689-9979-78bda50f5eec___GCREC_Bact.Sp 2949.JPG,Tomato_Bacterial_spot/328b1cc5-6ac5-4689-9979-78bda50f5eec___GCREC_Bact.Sp 2949.JPG,Tomato_Bacterial_spot,be200c3a8b3a7c7fe9001bb211bbe90c,ffa0c01f8a5c9978,NDG_011820,validation
PV_8872f1e4dd2ad456,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009.JPG,Tomato_Bacterial_spot/3381632e-1e9b-4141-b6a2-b42c8fd06c87___GCREC_Bact.Sp 6009.JPG,Tomato_Bacterial_spot,8872f1e4dd2ad4567b32e5abf96b2343,bc34d21bc3b04fc6,NDG_008519,validation
PV_022df601dc5bc3cc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\33950b17-918e-4243-bfbd-be33874b62c4___GCREC_Bact.Sp 3303.JPG,Tomato_Bacterial_spot/33950b17-918e-4243-bfbd-be33874b62c4___GCREC_Bact.Sp 3303.JPG,Tomato_Bacterial_spot,022df601dc5bc3ccc88cce260374a2e9,abe4960a9a3dcbb0,NDG_000138,validation
PV_862c364057483de7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,Tomato_Bacterial_spot/349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,Tomato_Bacterial_spot,862c364057483de7c936ad9bb6ba78ae,8832e76dcdea318c,NDG_008363,validation
PV_724abc255147d783,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\34f9b271-4f62-4fd4-8c69-edfdf3b08314___UF.GRC_BS_Lab Leaf 1199.JPG,Tomato_Bacterial_spot/34f9b271-4f62-4fd4-8c69-edfdf3b08314___UF.GRC_BS_Lab Leaf 1199.JPG,Tomato_Bacterial_spot,724abc255147d783c780879abdd2e004,99ece59362996686,NDG_007124,validation
PV_595a5590ca4449d8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\35bec389-2983-44f6-8bd5-d70e77cda204___GCREC_Bact.Sp 5617.JPG,Tomato_Bacterial_spot/35bec389-2983-44f6-8bd5-d70e77cda204___GCREC_Bact.Sp 5617.JPG,Tomato_Bacterial_spot,595a5590ca4449d8459dc9eca85fb3a6,fa40851fd43fca34,NDG_005564,validation
PV_2e7730c4bcda54fe,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\35cfd84d-af4a-48c6-9add-aa389b3ef354___GCREC_Bact.Sp 3019.JPG,Tomato_Bacterial_spot/35cfd84d-af4a-48c6-9add-aa389b3ef354___GCREC_Bact.Sp 3019.JPG,Tomato_Bacterial_spot,2e7730c4bcda54fe0aab96865749ba30,aa90f54ac06dcf65,NDG_002874,validation
PV_f199b9b8344cbed0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3c7a5a88-18d4-4b74-ba9f-df25a5927c92___UF.GRC_BS_Lab Leaf 0371.JPG,Tomato_Bacterial_spot/3c7a5a88-18d4-4b74-ba9f-df25a5927c92___UF.GRC_BS_Lab Leaf 0371.JPG,Tomato_Bacterial_spot,f199b9b8344cbed0b90709d320f61205,a6dcf1d3e4264c32,NDG_015050,validation
PV_3e50bfb3b12e500d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3c7e6602-8832-4502-9a10-fc06389b9604___UF.GRC_BS_Lab Leaf 0641.JPG,Tomato_Bacterial_spot/3c7e6602-8832-4502-9a10-fc06389b9604___UF.GRC_BS_Lab Leaf 0641.JPG,Tomato_Bacterial_spot,3e50bfb3b12e500d9a0f4efdf4ade0b2,f48643f99ee1984c,NDG_003844,validation
PV_8f8a6cd5fb186323,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,Tomato_Bacterial_spot/3c968c0e-9824-455f-bbf8-b4acf133508e___GCREC_Bact.Sp 3011.JPG,Tomato_Bacterial_spot,8f8a6cd5fb1863231b5a13224a22773c,ba70b449d3974b16,NDG_008929,validation
PV_7238a825d657af11,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3d997709-70ca-4845-a4df-02995c20f5f0___GCREC_Bact.Sp 2987.JPG,Tomato_Bacterial_spot/3d997709-70ca-4845-a4df-02995c20f5f0___GCREC_Bact.Sp 2987.JPG,Tomato_Bacterial_spot,7238a825d657af1126dc5c4d0110668c,abc5940ede3d9035,NDG_007119,validation
PV_e4ef4d5c06b4f41a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3dde2c0b-a6d1-49f7-bcdc-3a615ea9d0c0___GCREC_Bact.Sp 5731.JPG,Tomato_Bacterial_spot/3dde2c0b-a6d1-49f7-bcdc-3a615ea9d0c0___GCREC_Bact.Sp 5731.JPG,Tomato_Bacterial_spot,e4ef4d5c06b4f41a1923888380c24e83,eeb4c092cb8f8d68,NDG_014201,validation
PV_337efa138ce55034,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3f75dffc-41bb-4db0-bc3f-a8879e1f4523___GCREC_Bact.Sp 3601.JPG,Tomato_Bacterial_spot/3f75dffc-41bb-4db0-bc3f-a8879e1f4523___GCREC_Bact.Sp 3601.JPG,Tomato_Bacterial_spot,337efa138ce55034648c65308c31df02,ab36f440906bd667,NDG_003188,validation
PV_4b595ca6d5b2304b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\40889410-0558-4ac6-a92c-7b715a603329___GCREC_Bact.Sp 3847.JPG,Tomato_Bacterial_spot/40889410-0558-4ac6-a92c-7b715a603329___GCREC_Bact.Sp 3847.JPG,Tomato_Bacterial_spot,4b595ca6d5b2304b73ba1b7b653545f8,eee4b513d29a9898,NDG_004627,validation
PV_e3f8333f7ec6ce91,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\409570ee-0708-46a7-a65b-592a682cf3cc___GCREC_Bact.Sp 2986.JPG,Tomato_Bacterial_spot/409570ee-0708-46a7-a65b-592a682cf3cc___GCREC_Bact.Sp 2986.JPG,Tomato_Bacterial_spot,e3f8333f7ec6ce911fd920cbf49b21e8,ebe1851ed0781b35,NDG_014137,validation
PV_3b3e1bdd2865d8b9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\40bca704-2943-470c-8f5d-eda44b258b20___GCREC_Bact.Sp 3769.JPG,Tomato_Bacterial_spot/40bca704-2943-470c-8f5d-eda44b258b20___GCREC_Bact.Sp 3769.JPG,Tomato_Bacterial_spot,3b3e1bdd2865d8b9ff16ee7013a64952,fde1c017875cc6e0,NDG_003670,validation
PV_c63f7a9da0a7b15f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\41166a90-b9b6-4694-9a4b-81fffd3c4ca9___GCREC_Bact.Sp 5889.JPG,Tomato_Bacterial_spot/41166a90-b9b6-4694-9a4b-81fffd3c4ca9___GCREC_Bact.Sp 5889.JPG,Tomato_Bacterial_spot,c63f7a9da0a7b15f1d7d7f7df6933209,ba98ec4ab369c235,NDG_012341,validation
PV_e60e9f620f3868ea,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\42deb15b-6443-4d2e-9a45-023052ce4974___GCREC_Bact.Sp 3077.JPG,Tomato_Bacterial_spot/42deb15b-6443-4d2e-9a45-023052ce4974___GCREC_Bact.Sp 3077.JPG,Tomato_Bacterial_spot,e60e9f620f3868eadd21589aaee29120,f2e2871cf01ad89e,NDG_014264,validation
PV_701b874e095ff7ea,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\435e0071-a283-4462-b874-a5bf18f5ab4c___GCREC_Bact.Sp 6170.JPG,Tomato_Bacterial_spot/435e0071-a283-4462-b874-a5bf18f5ab4c___GCREC_Bact.Sp 6170.JPG,Tomato_Bacterial_spot,701b874e095ff7ea8dbec9332415fa38,ff3fe01294b0cac1,NDG_006997,validation
PV_746640646a7ef060,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\456afc9b-bdae-4506-a04f-aa228de3dd2b___GCREC_Bact.Sp 3548.JPG,Tomato_Bacterial_spot/456afc9b-bdae-4506-a04f-aa228de3dd2b___GCREC_Bact.Sp 3548.JPG,Tomato_Bacterial_spot,746640646a7ef0609fd04b845fafbdc7,eaf195c6842ede90,NDG_007221,validation
PV_6c360c0616000e07,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\458fa745-af8d-48e2-aa5e-06b60f722f30___GCREC_Bact.Sp 6206.JPG,Tomato_Bacterial_spot/458fa745-af8d-48e2-aa5e-06b60f722f30___GCREC_Bact.Sp 6206.JPG,Tomato_Bacterial_spot,6c360c0616000e07374ef193654897ea,ff45b07ec13813a1,NDG_006753,validation
PV_d9b8c0d5ea0be587,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\45e47cab-d129-497f-ba97-ab2a2ed62f5c___GCREC_Bact.Sp 2948.JPG,Tomato_Bacterial_spot/45e47cab-d129-497f-ba97-ab2a2ed62f5c___GCREC_Bact.Sp 2948.JPG,Tomato_Bacterial_spot,d9b8c0d5ea0be5873cd420af6c80b079,ef35c45a816b9368,NDG_013492,validation
PV_27b0d8a68227a27d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\46b49cf8-b3e6-47f2-8bf1-f9cc6f53f958___GCREC_Bact.Sp 3473.JPG,Tomato_Bacterial_spot/46b49cf8-b3e6-47f2-8bf1-f9cc6f53f958___GCREC_Bact.Sp 3473.JPG,Tomato_Bacterial_spot,27b0d8a68227a27dee9f21b3faf1aa1b,fde08a5f8321c917,NDG_002463,validation
PV_5033320fb78f299b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\46c03e65-7398-4ecb-aca4-69c0edb3015b___GCREC_Bact.Sp 5724.JPG,Tomato_Bacterial_spot/46c03e65-7398-4ecb-aca4-69c0edb3015b___GCREC_Bact.Sp 5724.JPG,Tomato_Bacterial_spot,5033320fb78f299b920cbb0c372a0d45,af92d049c36d8f38,NDG_004947,validation
PV_51f3da22ff7a83a9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\475758ba-01a6-41f7-abe4-81f2fff399b4___UF.GRC_BS_Lab Leaf 9185.JPG,Tomato_Bacterial_spot/475758ba-01a6-41f7-abe4-81f2fff399b4___UF.GRC_BS_Lab Leaf 9185.JPG,Tomato_Bacterial_spot,51f3da22ff7a83a9cd162a71a13d6dd3,d9922d8965cc276d,NDG_005068,validation
PV_4752982e4ff65199,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\476d4ff7-197e-4721-9875-527342fc4647___GCREC_Bact.Sp 3467.JPG,Tomato_Bacterial_spot/476d4ff7-197e-4721-9875-527342fc4647___GCREC_Bact.Sp 3467.JPG,Tomato_Bacterial_spot,4752982e4ff65199d1fe1f7dfeb62a0c,abb5841a97699a4d,NDG_004362,validation
PV_f2dfcf20f7db211b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732.JPG,Tomato_Bacterial_spot/47d90e2b-bd1b-4b84-94dd-9cdfa31ba15a___GCREC_Bact.Sp 3732.JPG,Tomato_Bacterial_spot,f2dfcf20f7db211b6138790db9fc5793,fda2a59716c0da89,NDG_015133,validation
PV_217607a96b2a6dc4,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\4850260f-50f5-4f6a-a0ab-1b5b744bdd13___GCREC_Bact.Sp 3346.JPG,Tomato_Bacterial_spot/4850260f-50f5-4f6a-a0ab-1b5b744bdd13___GCREC_Bact.Sp 3346.JPG,Tomato_Bacterial_spot,217607a96b2a6dc4a6680c19c068a3d5,b9b1931bc92dc46c,NDG_002057,validation
PV_1d19493602255ecb,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\486eeb98-44bd-405b-9756-5e2e4fd95b90___GCREC_Bact.Sp 3451.JPG,Tomato_Bacterial_spot/486eeb98-44bd-405b-9756-5e2e4fd95b90___GCREC_Bact.Sp 3451.JPG,Tomato_Bacterial_spot,1d19493602255ecbbe01af26d22eab22,a9b1d21bcb2d8d4a,NDG_001797,validation
PV_706509da3a8cb232,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\496716ca-78e6-4ae6-b3d4-2ed9f91f52b0___GCREC_Bact.Sp 3660.JPG,Tomato_Bacterial_spot/496716ca-78e6-4ae6-b3d4-2ed9f91f52b0___GCREC_Bact.Sp 3660.JPG,Tomato_Bacterial_spot,706509da3a8cb232dd285f37f19c93ff,efe1c492ad19b0b2,NDG_007016,validation
PV_230fbc2d32b512ce,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\4d33be8c-151b-4d2b-960f-f15ef077d4cc___GCREC_Bact.Sp 3767.JPG,Tomato_Bacterial_spot/4d33be8c-151b-4d2b-960f-f15ef077d4cc___GCREC_Bact.Sp 3767.JPG,Tomato_Bacterial_spot,230fbc2d32b512ce9e8047fd3bda282b,af9dd230816b9746,NDG_002162,validation
PV_332878c6ed73b11e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\4f617600-4d99-4f96-98c6-27a08425dbda___GCREC_Bact.Sp 6251.JPG,Tomato_Bacterial_spot/4f617600-4d99-4f96-98c6-27a08425dbda___GCREC_Bact.Sp 6251.JPG,Tomato_Bacterial_spot,332878c6ed73b11ec438deffd220c578,fa1dd07a83685365,NDG_003168,validation
PV_c7095e7ea1f0f507,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\4fba56f7-8e4d-4d30-bbdd-3db1ed111f61___GCREC_Bact.Sp 6062.JPG,Tomato_Bacterial_spot/4fba56f7-8e4d-4d30-bbdd-3db1ed111f61___GCREC_Bact.Sp 6062.JPG,Tomato_Bacterial_spot,c7095e7ea1f0f5073ca8199f254f9da4,fca1c7178ed898c8,NDG_012391,validation
PV_10204cdec45cbda5,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\509c3853-b405-440f-bda3-59f1d7d238be___GCREC_Bact.Sp 3250.JPG,Tomato_Bacterial_spot/509c3853-b405-440f-bda3-59f1d7d238be___GCREC_Bact.Sp 3250.JPG,Tomato_Bacterial_spot,10204cdec45cbda5b812c5c9ccc630df,eba5c45a9c399178,NDG_000993,validation
PV_05285c88c40857cf,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\513411b7-3388-4d3f-b1d2-6fe67b11a5ec___GCREC_Bact.Sp 5814.JPG,Tomato_Bacterial_spot/513411b7-3388-4d3f-b1d2-6fe67b11a5ec___GCREC_Bact.Sp 5814.JPG,Tomato_Bacterial_spot,05285c88c40857cf068d5e19335e4fb9,bf11805ad12fd965,NDG_000316,validation
PV_cdce08dadf01c771,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\526959cc-f05a-46fb-8625-ed60fdac30cd___GCREC_Bact.Sp 3032.JPG,Tomato_Bacterial_spot/526959cc-f05a-46fb-8625-ed60fdac30cd___GCREC_Bact.Sp 3032.JPG,Tomato_Bacterial_spot,cdce08dadf01c7714b09c993f9a9f3b0,bd65c02c877a9c1b,NDG_012814,validation
PV_296c7c186d855bf9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\5309ae2f-a913-4fa1-82f4-d4f34ef72cee___GCREC_Bact.Sp 3335.JPG,Tomato_Bacterial_spot/5309ae2f-a913-4fa1-82f4-d4f34ef72cee___GCREC_Bact.Sp 3335.JPG,Tomato_Bacterial_spot,296c7c186d855bf934a774158f78b689,aac49506de3dd896,NDG_002555,validation
PV_32f2567d538c4c61,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\5343448b-1c53-435c-9f2a-7344772438a2___GCREC_Bact.Sp 3057.JPG,Tomato_Bacterial_spot/5343448b-1c53-435c-9f2a-7344772438a2___GCREC_Bact.Sp 3057.JPG,Tomato_Bacterial_spot,32f2567d538c4c617f36a8797963ffac,efe1841f921ad1b1,NDG_003160,validation
PV_34a8ac35d0ea9a01,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\53d941ee-48e5-4669-8cf4-7a04fb68e808___GCREC_Bact.Sp 5893.JPG,Tomato_Bacterial_spot/53d941ee-48e5-4669-8cf4-7a04fb68e808___GCREC_Bact.Sp 5893.JPG,Tomato_Bacterial_spot,34a8ac35d0ea9a013cf0ac6187251d70,afb4904ac949d46f,NDG_003271,validation
PV_17e3bc5a607debbf,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,Tomato_Bacterial_spot/55f46365-0a3b-4194-b830-8b0b74bf1a19___GCREC_Bact.Sp 3106.JPG,Tomato_Bacterial_spot,17e3bc5a607debbf844472d1cb057da0,ba94d848c6e6c763,NDG_001475,validation
PV_1037efafc4e6a716,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\5611facf-a786-4b41-810f-dd9700f5f75e___GCREC_Bact.Sp 3340.JPG,Tomato_Bacterial_spot/5611facf-a786-4b41-810f-dd9700f5f75e___GCREC_Bact.Sp 3340.JPG,Tomato_Bacterial_spot,1037efafc4e6a716a3b81ffcda99783c,fc1bc45ccae05b45,NDG_000998,validation
PV_b95e53dc920a18ca,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\569caa32-079d-49bd-bb70-212e71f1de31___GCREC_Bact.Sp 5787.JPG,Tomato_Bacterial_spot/569caa32-079d-49bd-bb70-212e71f1de31___GCREC_Bact.Sp 5787.JPG,Tomato_Bacterial_spot,b95e53dc920a18caebf7961ed415b2cd,ebc395941e5ac929,NDG_011502,validation
PV_88d253beeead33fc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\57e15172-0ea6-4041-8891-53f47d6e0710___GCREC_Bact.Sp 3690.JPG,Tomato_Bacterial_spot/57e15172-0ea6-4041-8891-53f47d6e0710___GCREC_Bact.Sp 3690.JPG,Tomato_Bacterial_spot,88d253beeead33fc57c929331ba3008a,be42e03bc3278763,NDG_008538,validation
PV_e6b4e661e95b3696,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\581ec351-50cf-4ab7-9b6a-cbae02d623df___GCREC_Bact.Sp 2985.JPG,Tomato_Bacterial_spot/581ec351-50cf-4ab7-9b6a-cbae02d623df___GCREC_Bact.Sp 2985.JPG,Tomato_Bacterial_spot,e6b4e661e95b3696f55a320c30a8190a,fbb1a10f96d89a81,NDG_014309,validation
PV_dedcba4c89f205bf,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\5aeedf79-4095-41e5-b743-ae2afb328940___GCREC_Bact.Sp 6078.JPG,Tomato_Bacterial_spot/5aeedf79-4095-41e5-b743-ae2afb328940___GCREC_Bact.Sp 6078.JPG,Tomato_Bacterial_spot,dedcba4c89f205bf6e1bed3bb28c3472,f863875cc61e961a,NDG_013800,validation
PV_d25cf619feb938a8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\5bc14ad9-12ff-4f0d-a775-5407ebe7944d___GCREC_Bact.Sp 3141.JPG,Tomato_Bacterial_spot/5bc14ad9-12ff-4f0d-a775-5407ebe7944d___GCREC_Bact.Sp 3141.JPG,Tomato_Bacterial_spot,d25cf619feb938a88d4bccfe6ed1e62b,feb0814a97e18b4d,NDG_013066,validation
PV_631ae06801058452,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\5c5dbca4-4322-4227-a543-6ff6f876a531___GCREC_Bact.Sp 5785.JPG,Tomato_Bacterial_spot/5c5dbca4-4322-4227-a543-6ff6f876a531___GCREC_Bact.Sp 5785.JPG,Tomato_Bacterial_spot,631ae068010584522f729f3961ab38fa,eb60941fd22f4a1d,NDG_006201,validation
PV_18445330f41be4bb,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\5c862bf1-ab62-4106-bdca-6b22a1951dca___GCREC_Bact.Sp 3860.JPG,Tomato_Bacterial_spot/5c862bf1-ab62-4106-bdca-6b22a1951dca___GCREC_Bact.Sp 3860.JPG,Tomato_Bacterial_spot,18445330f41be4bb7fffffdc552b607f,8951f660a6c79e3c,NDG_001493,validation
PV_2a8216cebb8e09aa,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\5eeede3b-6469-48f4-9bd9-56732ee3c4cf___UF.GRC_BS_Lab Leaf 0627.JPG,Tomato_Bacterial_spot/5eeede3b-6469-48f4-9bd9-56732ee3c4cf___UF.GRC_BS_Lab Leaf 0627.JPG,Tomato_Bacterial_spot,2a8216cebb8e09aa5b9f6bf4fefc3b50,efa7519c381e81d8,NDG_002618,validation
PV_826dae305878b27e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\615a9d50-74d8-4435-af2c-459d8f97e453___GCREC_Bact.Sp 5676.JPG,Tomato_Bacterial_spot/615a9d50-74d8-4435-af2c-459d8f97e453___GCREC_Bact.Sp 5676.JPG,Tomato_Bacterial_spot,826dae305878b27eeb0f26b411503460,ba389483cb2fcb4c,NDG_008122,validation
PV_dc628519bce1b952,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\62d0ccb6-69ee-4a28-989f-134785b48a6a___GCREC_Bact.Sp 6287.JPG,Tomato_Bacterial_spot/62d0ccb6-69ee-4a28-989f-134785b48a6a___GCREC_Bact.Sp 6287.JPG,Tomato_Bacterial_spot,dc628519bce1b95203fb1c1ac2a05163,af96b472d92dc824,NDG_013651,validation
PV_3dfb96bf75401a73,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\655639ad-cd0d-457a-b53a-8e25886e4f55___GCREC_Bact.Sp 3099.JPG,Tomato_Bacterial_spot/655639ad-cd0d-457a-b53a-8e25886e4f55___GCREC_Bact.Sp 3099.JPG,Tomato_Bacterial_spot,3dfb96bf75401a7359e311f4aab59bb4,ab6495131ef84e9c,NDG_003820,validation
PV_ec92c376893c04cc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\66312db9-c9bd-4d47-9e63-f67d207a8540___GCREC_Bact.Sp 3282.JPG,Tomato_Bacterial_spot/66312db9-c9bd-4d47-9e63-f67d207a8540___GCREC_Bact.Sp 3282.JPG,Tomato_Bacterial_spot,ec92c376893c04cc389f2db7ca892c74,bcb4814bdaad8768,NDG_014714,validation
PV_d568615d22b58d5d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\6651bd20-f9ca-4a0b-b49f-943a535e070a___GCREC_Bact.Sp 6152.JPG,Tomato_Bacterial_spot/6651bd20-f9ca-4a0b-b49f-943a535e070a___GCREC_Bact.Sp 6152.JPG,Tomato_Bacterial_spot,d568615d22b58d5dfd14ac3e3262dfa1,a8c4c50bcab59c7b,NDG_013252,validation
PV_e20157785e065b62,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,Tomato_Bacterial_spot/669e40d9-4ef8-4f22-82c1-778bf0895ac6___GCREC_Bact.Sp 3166.JPG,Tomato_Bacterial_spot,e20157785e065b62282b3aa8f1512fa2,eab4c74a8b5c9c29,NDG_013997,validation
PV_9a3fecc2bd649a1d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,Tomato_Bacterial_spot/66b10743-4e3f-4c82-afb5-3b95d019d88d___GCREC_Bact.Sp 3392.JPG,Tomato_Bacterial_spot,9a3fecc2bd649a1d51fb3fe8462eddc9,fc538749d02dc339,NDG_009559,validation
PV_33fbfd6eb087e044,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\66dfa158-9918-43db-9c9f-5a34d66e86bc___GCREC_Bact.Sp 6005.JPG,Tomato_Bacterial_spot/66dfa158-9918-43db-9c9f-5a34d66e86bc___GCREC_Bact.Sp 6005.JPG,Tomato_Bacterial_spot,33fbfd6eb087e04492f1d0c54792c1be,bf60940fd236ca96,NDG_003217,validation
PV_1e23b2913436585f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\66f3960e-72ea-401f-9f74-1cbf6d2d1419___UF.GRC_BS_Lab Leaf 8978.JPG,Tomato_Bacterial_spot/66f3960e-72ea-401f-9f74-1cbf6d2d1419___UF.GRC_BS_Lab Leaf 8978.JPG,Tomato_Bacterial_spot,1e23b2913436585fe14111db9b7bd691,a9e6960edb174c98,NDG_001854,validation
PV_0a92922884cfd9a7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\6744d76c-c446-4b9c-bef7-796c0600fa40___GCREC_Bact.Sp 3719.JPG,Tomato_Bacterial_spot/6744d76c-c446-4b9c-bef7-796c0600fa40___GCREC_Bact.Sp 3719.JPG,Tomato_Bacterial_spot,0a92922884cfd9a7891f1ab7e02b5e4a,f924c628c59f9bc2,NDG_000644,validation
