image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_1e662de823476cca,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot/1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot,1e662de823476cca164bbbdcfe929c77,abb1d0d6872fc838,NDG_001867,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9999404,False,1.9133352e-06,5.7184727e-05,1.2250325e-07,1.2232698e-07,0.9999404,4.710113e-09,1.1787479e-08,1.0860362e-07,1.11953234e-07,4.8995204e-08
PV_d508f8a8eb11818e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot/1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot,d508f8a8eb11818eb039f0eefa9bd228,fca082678fdbd019,NDG_013231,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9986658,False,0.00016758207,3.8003996e-05,2.3239843e-05,9.332281e-06,0.9986658,7.257636e-07,7.792276e-06,1.0706306e-06,1.580616e-05,0.001070699
PV_dc5d2eb31c145ce8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot/1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot,dc5d2eb31c145ce8e905d5db2375dd6c,eb31c11f876896e4,NDG_013649,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9942774,False,0.002603221,0.0014560014,1.6349511e-05,0.0005068556,0.9942774,3.0977964e-07,9.104053e-07,0.0011067545,2.5014479e-05,7.185012e-06
PV_763b535707f717a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot/1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot,763b535707f717a025b1665b7277fead,fcb0900fcb4f856c,NDG_007328,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.8810703,False,0.010092585,0.8810703,0.0017254197,0.020675462,0.08169577,4.308371e-05,6.492981e-05,0.0021736964,0.0009930325,0.0014657221
PV_8e0069be104d21d0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot/1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot,8e0069be104d21d0798b12058bdc3e8b,abb5d24a8fc89c2c,NDG_008839,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.93623936,False,0.0014602917,0.060875252,0.00010570483,0.00069045083,0.93623936,1.0937705e-05,9.907701e-06,0.00030640658,0.000272798,2.8975826e-05
PV_5f3accde44c5eb52,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot/1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot,5f3accde44c5eb528eeba0a011f06ce7,bfb2d049cd0e806f,NDG_005958,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.8260335,False,0.008283128,0.06172786,0.0014845132,0.0339789,0.8260335,0.0003248332,0.00021131958,0.00020631633,0.015441412,0.052308097
PV_e0fc66536e0bdf36,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot/21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot,e0fc66536e0bdf365ef13ceaad9329b3,e917964ad32d8b31,NDG_013935,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99357516,False,0.0063702003,1.8360684e-05,2.6061534e-06,1.6820937e-05,0.99357516,2.6256183e-07,4.816226e-07,4.8243833e-06,1.7651631e-06,9.460235e-06
PV_bfa1e8a2ac02d361,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot/225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot,bfa1e8a2ac02d3611d69c436749a6665,eda5c55e98389323,NDG_011930,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.838937,False,0.030790437,0.0056652282,0.0018061849,0.05978641,0.838937,0.0016287104,0.00021009166,0.0065492406,0.03743383,0.017192809
PV_01b982c86b37699d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot/228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot,01b982c86b37699df5a2a09773de48bc,a4dac36c9ae11ec3,NDG_000107,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99995136,False,3.0623305e-05,5.0561252e-06,5.370702e-06,4.7259296e-06,0.99995136,1.2571051e-07,3.4478086e-07,5.752239e-07,8.081504e-07,1.0095572e-06
PV_66e4dda8ad5dee19,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot/2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot,66e4dda8ad5dee19723ee9f01f269552,ea15c41e95e8974b,NDG_006432,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.588335,False,0.0060294317,0.40167606,9.266715e-05,0.0015598164,0.588335,4.6553164e-06,2.9572615e-05,0.0012662981,0.0007178112,0.00028866626
PV_4b99936338a1b9a6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot/24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot,4b99936338a1b9a6d9e6b6c51cde4202,af15b04bc9354db2,NDG_004643,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.94683385,False,0.00095237384,0.0009057388,5.5955275e-05,0.049700517,0.94683385,1.708008e-05,1.7980283e-05,0.00021803266,0.00028382795,0.0010146478
PV_06e655739a9f44df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot/2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot,06e655739a9f44df13e5daadc0944519,faa5855aca0ec53c,NDG_000426,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9980944,False,0.0014317255,0.00012844832,7.368879e-06,0.00024932125,0.9980944,9.640971e-07,1.484703e-06,4.1290965e-05,2.7114524e-05,1.796764e-05
PV_ae6ee21ae1af57cc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot/256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot,ae6ee21ae1af57cc67022a49095d554d,eea5c1c68fc69c48,NDG_010840,test,0,3,Tomato_Bacterial_spot,Tomato_Leaf_Mold,0.7686255,False,0.1082662,0.0036288535,0.0012031004,0.7686255,0.09599203,0.00020249732,7.276081e-05,0.008564205,0.010770657,0.0026741428
PV_a117fcf7bd038eb6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot/2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot,a117fcf7bd038eb6b859e69612d0d7da,aa97e6788ccc9169,NDG_009989,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9999529,False,3.6050726e-05,7.862058e-06,1.8344308e-07,9.1861955e-07,0.9999529,1.8335482e-08,5.9831684e-08,3.4345197e-07,6.439713e-07,1.0269132e-06
PV_07fae2cb31a51d92,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot,07fae2cb31a51d9278281992c4c25a48,eaa1c59e97989a58,NDG_000498,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9847254,False,0.007879712,0.006165493,3.994214e-05,0.0010084447,0.9847254,7.3621874e-07,1.8281344e-06,0.00012149175,3.000975e-05,2.6862266e-05
PV_e33624ef5e3d2547,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot,e33624ef5e3d2547408e1ccb15276f8c,f887935b881da17c,NDG_014078,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.65982366,False,0.0004532085,0.29016823,0.0001400711,0.0473974,0.65982366,6.8839176e-06,0.00024004477,7.3865413e-06,0.0012801155,0.00048298246
PV_ec41dfdb9317733a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot,ec41dfdb9317733ad6965e13701a873e,e965c25e8578951b,NDG_014688,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.9967811,False,0.00016590145,0.9967811,1.7312474e-05,0.00021409175,0.002491025,2.1081719e-06,3.8445037e-06,0.00021660155,7.322838e-05,3.4707482e-05
PV_c131c9c8c25c5730,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot,c131c9c8c25c5730d33e3ce619bc9b77,fa05b15ac13ac769,NDG_012023,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9587191,True,0.9587191,0.0005512616,0.0003348138,0.017693974,0.014350658,7.032017e-06,9.114141e-06,0.0072039114,0.0002569367,0.0008732421
PV_56ad0226791f1ea9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot,56ad0226791f1ea980624bec41bbed00,ed65c41e9c789943,NDG_005382,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9948596,False,0.0019139028,0.0016686186,0.00015664836,0.00082689314,0.9948596,3.3587585e-06,6.7688384e-06,0.00035805756,0.00015930484,4.687325e-05
PV_9053985b83b51ddd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot/2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot,9053985b83b51ddd3ef3436febb2ebe3,fcb0813ed50f8ee0,NDG_008980,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99984634,False,9.436749e-06,4.0349158e-05,3.4402165e-06,6.4048276e-05,0.99984634,4.6851863e-08,2.8549442e-07,8.82695e-06,1.0830166e-05,1.639926e-05
PV_776e408547316af3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot/2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot,776e408547316af313db1a679fcce4a8,fbe3a11f9518d038,NDG_007417,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.76847315,False,0.015297519,0.19243146,0.0019495228,0.02002855,0.76847315,4.167395e-05,3.090351e-05,0.00017501268,0.0005963091,0.0009758799
PV_7fc6518bc4ca36a7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot,7fc6518bc4ca36a76621041d451a3ea1,b9b547934c8cc758,NDG_007951,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99998164,False,8.3175655e-06,4.6650375e-06,1.1930751e-06,4.993753e-07,0.99998164,3.7184016e-08,2.0224323e-07,9.278888e-08,6.280071e-07,2.645464e-06
PV_e0010c12fd9d3499,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot/2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot,e0010c12fd9d349937da73633a95615d,aaa5941a865bcdad,NDG_013877,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.57259506,False,0.0031753927,0.054983016,0.00049265026,0.36602378,0.57259506,1.9668541e-05,1.640991e-05,0.0013596978,0.00087669,0.0004576081
PV_1b2be5b83da2e26b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot/2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot,1b2be5b83da2e26b71966e4d0957a7c8,bf30d04bc34f9664,NDG_001683,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.5363263,False,0.0030048303,0.41730863,0.00032648662,0.038805917,0.5363263,4.272839e-05,1.7538674e-05,0.0014559809,0.0022149342,0.0004966261
PV_c9d6656c3bee0f21,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot/2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot,c9d6656c3bee0f21dd3f3de5e36e218b,bbe3935e8b49c02c,NDG_012572,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.7209698,False,0.26869854,0.0007438064,7.327187e-05,0.006341246,0.7209698,9.078348e-06,2.1260585e-05,0.00045240202,0.00019478066,0.0024958653
PV_16fc04e34936505b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot/2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot,16fc04e34936505b4435d7fb0ccb81c0,d7c128bcb7649362,NDG_001430,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9994468,False,0.0005339716,1.5020064e-06,5.0670533e-06,5.506401e-06,0.9994468,2.923146e-07,1.859107e-07,2.7002077e-06,6.9360095e-07,3.2685757e-06
PV_8344d8c07c91a485,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot,8344d8c07c91a485b21ff1010187124e,adf0920bdb0d8d6c,NDG_008175,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9996648,False,5.9410527e-06,0.00028596562,4.3894984e-06,7.105574e-06,0.9996648,1.07572504e-07,1.9263584e-06,1.4574902e-06,1.6845324e-05,1.1526756e-05
PV_ada76975e01d4e3e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot/2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot,ada76975e01d4e3e25a941581cbebcae,ab64d40bc47fc62c,NDG_010789,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.5591109,True,0.5591109,0.0012088668,0.001448679,0.058595285,0.0060227998,1.1525807e-05,1.0956524e-05,0.37053353,0.0011629197,0.0018945202
PV_2670f31831ce9d22,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot/2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot,2670f31831ce9d22979a83bb1b3c612c,beb2d09ac1c9c58d,NDG_002381,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99685246,False,0.0007681492,3.8718586e-05,3.7453185e-05,0.002176079,0.99685246,2.3607781e-07,2.0895786e-06,6.78669e-05,1.9808364e-05,3.707125e-05
PV_93df7ede5f18f962,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot/305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot,93df7ede5f18f9629ed9349be7ed00c1,fbe0831f9418d3b8,NDG_009194,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9456084,False,0.04310039,0.005039833,0.00047943744,0.0017182584,0.9456084,1.6922773e-05,2.588388e-05,0.00019096128,0.00054856914,0.0032713977
PV_2542228a7e17691f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot/32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot,2542228a7e17691fe8f93c44bd4756f0,ebe1858ec4dc981e,NDG_002312,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9936079,False,0.001279711,0.004589054,4.1742182e-06,0.00048116286,0.9936079,1.2131263e-06,8.636665e-07,1.8433557e-05,1.1325545e-05,6.092851e-06
PV_7d2f969dbbc2e886,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot/325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot,7d2f969dbbc2e886454c9c0cc351d036,af96d24b9169caa4,NDG_007792,test,0,3,Tomato_Bacterial_spot,Tomato_Leaf_Mold,0.5619352,False,0.0061649145,0.016962014,0.0021281715,0.5619352,0.22756702,0.00028536658,0.0010352146,0.00052134786,0.04308196,0.14031878
PV_2987f16f54778bc3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot/3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot,2987f16f54778bc3d66de13c176ad75b,be70900bd02dc37f,NDG_002558,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.74588895,False,0.06371389,0.18565755,7.650641e-05,0.0005864068,0.74588895,7.908572e-06,1.2712626e-05,0.0033867361,0.00044346487,0.0002259278
PV_d63984c0feca1636,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot/355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot,d63984c0feca1636dabe89c285cee9a5,ffacc0548ec6989c,NDG_013303,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99996126,False,2.2790331e-05,1.0889827e-05,1.1516718e-06,1.3499609e-06,0.99996126,1.8576626e-08,3.942097e-08,6.937823e-08,7.524514e-07,1.6962059e-06
PV_467136a391910905,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot/372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot,467136a39191090524748115ca93d5d1,fe81a31ead199370,NDG_004304,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.982077,False,0.00018340649,0.0122928675,6.5106244e-05,0.0003275073,0.982077,2.62508e-06,1.5967848e-05,1.011872e-05,0.0025404661,0.002484875
PV_863ec6ebe5dfbd90,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot/37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot,863ec6ebe5dfbd90aef4e3697ff7a8b3,bee4844acbe5c89a,NDG_008373,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.99996066,False,1.7540442e-05,8.720975e-06,7.77137e-07,4.632461e-06,0.99996066,2.6177098e-08,5.3504966e-08,3.0437695e-06,1.3790456e-06,3.0958179e-06
PV_5ec3db1f35531db9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot/38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot,5ec3db1f35531db93aad0c56b368c64a,bbb1c04bcf24966a,NDG_005923,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9146446,False,0.0829315,0.00095211033,0.00017156161,0.0010016089,0.9146446,3.625386e-05,3.6463534e-05,6.2740175e-05,8.266813e-05,8.0386e-05
PV_4c145d100729a21e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot/3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot,4c145d100729a21e486d6f783647700c,eee4c60fd2988999,NDG_004673,test,0,3,Tomato_Bacterial_spot,Tomato_Leaf_Mold,0.79061365,False,0.01421424,0.04762575,0.048584253,0.79061365,0.06716281,0.00040612722,0.0002548746,0.0015817935,0.008052903,0.021503659
PV_1f925de3d4cdd8e9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot/393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot,1f925de3d4cdd8e94fbc1bb2f8f66450,fda0c71fd8509a70,NDG_001945,test,0,1,Tomato_Bacterial_spot,Tomato_Early_blight,0.99241215,False,0.00019402451,0.99241215,4.012637e-05,0.002131851,0.0049964017,9.0426437e-07,1.7291688e-06,2.717402e-05,6.636726e-05,0.00012916882
PV_a5166f05a000152f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato_Bacterial_spot/3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato_Bacterial_spot,a5166f05a000152f4b4ef7bba4473dc0,aef1b542d423b06b,NDG_010233,test,0,7,Tomato_Bacterial_spot,Tomato__Tomato_YellowLeaf__Curl_Virus,0.4935378,False,0.09623649,0.18591045,0.00074847153,0.09584329,0.120386206,3.479921e-05,0.0001475873,0.4935378,0.0053567044,0.0017981511
PV_2eeef621bb13eab7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3aa68bda-a2db-4986-a260-3acde7bbceda___GCREC_Bact.Sp 5603.JPG,Tomato_Bacterial_spot/3aa68bda-a2db-4986-a260-3acde7bbceda___GCREC_Bact.Sp 5603.JPG,Tomato_Bacterial_spot,2eeef621bb13eab78e2279a7387232c9,e8e5851adab318e3,NDG_002915,test,0,4,Tomato_Bacterial_spot,Tomato_Septoria_leaf_spot,0.9867748,False,0.008216617,0.0034789853,3.145445e-05,0.001301463,0.9867748,1.8874349e-05,1.0833771e-05,9.688328e-05,5.7149202e-05,1.2922613e-05
