image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_7b913186c56d94ea,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot,7b913186c56d94ea7d5bb0e7c84d75e2,bdf0910bdc4cc44f,NDG_007675,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.049879e-12,1.3947872e-13,1.2283208e-12,9.849788e-13,4.5400915e-15,2.5967334e-11,4.6556244e-12,3.1722295e-14,5.4550917e-13
PV_1e662de823476cca,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot/1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot,1e662de823476cca164bbbdcfe929c77,abb1d0d6872fc838,NDG_001867,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.2971852e-11,1.2872151e-12,9.591311e-13,6.6130274e-12,1.7228448e-13,2.6794948e-11,1.797206e-11,3.300762e-14,2.180956e-13
PV_d508f8a8eb11818e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot/1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot,d508f8a8eb11818eb039f0eefa9bd228,fca082678fdbd019,NDG_013231,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998856,True,0.99998856,1.1448397e-05,3.341456e-13,2.32128e-12,1.5076745e-11,7.912333e-14,7.1274844e-12,2.3994706e-11,3.418327e-14,3.054239e-13
PV_dc5d2eb31c145ce8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot/1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot,dc5d2eb31c145ce8e905d5db2375dd6c,eb31c11f876896e4,NDG_013649,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.1910819e-11,1.5616406e-13,1.4651844e-11,6.242874e-10,2.3191236e-13,6.8732506e-11,7.687328e-12,8.0561195e-14,5.940519e-13
PV_763b535707f717a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot/1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot,763b535707f717a025b1665b7277fead,fcb0900fcb4f856c,NDG_007328,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.0097862e-08,2.03867e-11,2.7177897e-11,1.6523071e-11,6.877208e-12,3.9002132e-10,6.0932237e-10,4.459781e-12,1.06567546e-10
PV_8e0069be104d21d0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot/1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot,8e0069be104d21d0798b12058bdc3e8b,abb5d24a8fc89c2c,NDG_008839,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.3594549e-10,8.181917e-12,2.4227786e-10,1.1855228e-10,3.1293366e-12,4.803634e-10,6.661063e-10,1.1992581e-12,2.6706918e-12
PV_5f3accde44c5eb52,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot/1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot,5f3accde44c5eb528eeba0a011f06ce7,bfb2d049cd0e806f,NDG_005958,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.405186e-11,1.2139224e-12,4.595009e-12,4.9440212e-11,8.030417e-12,7.289529e-11,9.560746e-11,2.0212292e-13,3.4975458e-12
PV_e0fc66536e0bdf36,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot/21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot,e0fc66536e0bdf365ef13ceaad9329b3,e917964ad32d8b31,NDG_013935,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.841315e-13,2.7395717e-14,4.2456087e-14,8.268026e-12,8.01949e-15,1.1272156e-12,4.048425e-13,7.512431e-16,1.2232787e-14
PV_bfa1e8a2ac02d361,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot/225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot,bfa1e8a2ac02d3611d69c436749a6665,eda5c55e98389323,NDG_011930,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.1560117e-11,2.7140107e-13,1.3686545e-10,1.4085649e-11,1.5694469e-12,8.812796e-11,1.3081682e-10,2.6078141e-13,2.5864061e-12
PV_01b982c86b37699d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot/228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot,01b982c86b37699df5a2a09773de48bc,a4dac36c9ae11ec3,NDG_000107,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,7.334734e-10,1.4785473e-11,6.7527117e-12,8.116267e-11,8.465663e-12,1.6191075e-10,9.377077e-11,6.7179416e-14,2.118709e-11
PV_66e4dda8ad5dee19,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot/2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot,66e4dda8ad5dee19723ee9f01f269552,ea15c41e95e8974b,NDG_006432,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.5025142e-13,4.0838267e-14,1.7673116e-12,6.004128e-13,2.6019798e-14,9.8655355e-11,8.518755e-13,3.204092e-15,7.757904e-14
PV_4b99936338a1b9a6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot/24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot,4b99936338a1b9a6d9e6b6c51cde4202,af15b04bc9354db2,NDG_004643,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.8156552e-10,2.2864692e-12,1.7319202e-11,6.7367574e-09,2.781508e-11,3.4200593e-08,4.5092218e-11,1.1425633e-11,2.4153407e-10
PV_06e655739a9f44df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot/2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot,06e655739a9f44df13e5daadc0944519,faa5855aca0ec53c,NDG_000426,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.544373e-14,4.459198e-14,1.4713278e-12,7.069546e-13,2.7208042e-14,6.530554e-11,2.9806168e-12,3.9559064e-15,4.649328e-14
PV_ae6ee21ae1af57cc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot/256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot,ae6ee21ae1af57cc67022a49095d554d,eea5c1c68fc69c48,NDG_010840,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.7566027e-13,7.626261e-14,3.9028936e-13,1.7470742e-13,2.947014e-13,8.9738696e-11,3.4366156e-12,8.925526e-15,5.4329723e-14
PV_a117fcf7bd038eb6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot/2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot,a117fcf7bd038eb6b859e69612d0d7da,aa97e6788ccc9169,NDG_009989,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.1856862e-09,4.3866684e-13,1.7400721e-11,1.8261043e-10,9.81689e-13,9.7976155e-11,3.940947e-09,2.357555e-13,1.0844608e-12
PV_07fae2cb31a51d92,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot,07fae2cb31a51d9278281992c4c25a48,eaa1c59e97989a58,NDG_000498,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.1684631e-15,6.6751757e-15,1.3484251e-14,7.312973e-13,1.5028223e-15,2.5100782e-13,1.4771524e-14,3.7525525e-17,3.9877392e-15
PV_e33624ef5e3d2547,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot,e33624ef5e3d2547408e1ccb15276f8c,f887935b881da17c,NDG_014078,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.5664093e-11,1.866023e-12,7.188358e-13,9.092964e-14,8.4980385e-15,5.86304e-13,6.996305e-13,3.2711904e-15,1.8136126e-13
PV_ec41dfdb9317733a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot,ec41dfdb9317733ad6965e13701a873e,e965c25e8578951b,NDG_014688,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.5416e-11,2.490079e-13,1.6898233e-11,5.697685e-13,7.110409e-14,2.669279e-10,2.1945909e-11,3.9791863e-14,2.443869e-13
PV_c131c9c8c25c5730,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot,c131c9c8c25c5730d33e3ce619bc9b77,fa05b15ac13ac769,NDG_012023,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.324408e-15,1.3334547e-15,6.0059454e-14,1.056203e-14,3.6311114e-16,2.3834634e-12,2.1226101e-13,3.8361987e-16,2.547437e-14
PV_56ad0226791f1ea9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot,56ad0226791f1ea980624bec41bbed00,ed65c41e9c789943,NDG_005382,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.819558e-13,1.8167736e-13,2.5045608e-12,4.4533083e-10,9.706486e-12,6.919487e-11,3.322004e-13,7.382829e-15,1.7385477e-13
PV_9053985b83b51ddd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot/2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot,9053985b83b51ddd3ef3436febb2ebe3,fcb0813ed50f8ee0,NDG_008980,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.2901355e-12,1.439939e-12,7.952633e-12,4.590202e-11,1.1506194e-12,6.329291e-11,1.1594061e-10,7.666396e-14,2.8498098e-12
PV_776e408547316af3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot/2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot,776e408547316af313db1a679fcce4a8,fbe3a11f9518d038,NDG_007417,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.820847e-12,8.614433e-14,1.1553122e-12,2.010339e-11,1.5424413e-12,4.7280647e-12,2.8258224e-11,6.3259145e-14,5.805833e-12
PV_7fc6518bc4ca36a7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot,7fc6518bc4ca36a76621041d451a3ea1,b9b547934c8cc758,NDG_007951,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,1.4993806e-07,1.8479159e-09,6.346991e-10,2.7346394e-09,8.567216e-12,3.977486e-10,4.9379587e-08,9.295989e-12,4.9544937e-09
PV_e0010c12fd9d3499,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot/2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot,e0010c12fd9d349937da73633a95615d,aaa5941a865bcdad,NDG_013877,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.1691217e-09,3.7281614e-13,3.4126665e-10,7.373096e-10,2.4394553e-12,1.8352597e-10,9.637335e-10,7.853614e-12,4.4849135e-11
PV_1b2be5b83da2e26b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot/2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot,1b2be5b83da2e26b71966e4d0957a7c8,bf30d04bc34f9664,NDG_001683,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999547,True,0.99999547,2.0830068e-06,2.10101e-10,6.157594e-10,1.550498e-09,4.660939e-10,2.3697025e-06,2.9022478e-09,1.1572313e-10,5.9981115e-10
PV_c9d6656c3bee0f21,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot/2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot,c9d6656c3bee0f21dd3f3de5e36e218b,bbe3935e8b49c02c,NDG_012572,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.236274e-12,2.0711198e-13,2.942778e-10,9.852875e-12,3.537766e-13,6.235433e-11,6.769574e-10,5.9047206e-13,3.7385973e-11
PV_16fc04e34936505b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot/2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot,16fc04e34936505b4435d7fb0ccb81c0,d7c128bcb7649362,NDG_001430,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.4958847e-11,3.0620877e-11,2.0271874e-12,2.7559536e-11,1.2971303e-12,9.706751e-11,1.35228495e-08,2.4979412e-14,2.8379184e-13
PV_8344d8c07c91a485,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot,8344d8c07c91a485b21ff1010187124e,adf0920bdb0d8d6c,NDG_008175,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.2585082e-11,2.8918291e-12,6.8616952e-12,1.2465574e-09,8.0601616e-14,1.0872013e-11,1.3067803e-12,5.446356e-14,5.3915694e-13
PV_ada76975e01d4e3e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot/2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot,ada76975e01d4e3e25a941581cbebcae,ab64d40bc47fc62c,NDG_010789,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.822636e-13,4.319209e-14,1.4134893e-12,1.9903941e-13,1.2700644e-14,5.0984004e-12,7.172868e-13,3.5761003e-15,3.534237e-14
PV_2670f31831ce9d22,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot/2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot,2670f31831ce9d22979a83bb1b3c612c,beb2d09ac1c9c58d,NDG_002381,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.3611314e-13,2.764904e-15,1.7826819e-12,7.7317574e-14,3.7905385e-15,6.5073297e-10,8.4362184e-11,5.950175e-15,1.0638176e-13
PV_93df7ede5f18f962,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot/305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot,93df7ede5f18f9629ed9349be7ed00c1,fbe0831f9418d3b8,NDG_009194,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.797309e-16,4.0657836e-16,2.269486e-15,4.000578e-14,3.0307018e-17,7.787952e-15,2.1020132e-14,1.7201816e-17,5.8906615e-16
PV_2542228a7e17691f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot/32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot,2542228a7e17691fe8f93c44bd4756f0,ebe1858ec4dc981e,NDG_002312,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.3411752e-12,9.529508e-14,1.1811767e-12,4.0478458e-13,3.1031987e-14,1.3862934e-11,7.3961315e-12,1.950853e-14,3.114544e-13
PV_7d2f969dbbc2e886,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot/325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot,7d2f969dbbc2e886454c9c0cc351d036,af96d24b9169caa4,NDG_007792,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.4950825e-08,6.912729e-12,2.9941985e-10,1.2340502e-09,3.4722474e-12,5.0288584e-10,7.5909494e-11,1.4840899e-12,3.846596e-12
PV_2987f16f54778bc3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot/3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot,2987f16f54778bc3d66de13c176ad75b,be70900bd02dc37f,NDG_002558,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.754408e-14,1.5756369e-13,3.2842598e-13,3.125491e-11,8.626366e-15,2.1274302e-12,6.2158574e-13,3.632097e-15,7.263259e-14
PV_d63984c0feca1636,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot/355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot,d63984c0feca1636dabe89c285cee9a5,ffacc0548ec6989c,NDG_013303,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,7.456003e-12,5.969076e-12,9.301432e-13,2.5396978e-11,2.861011e-13,1.2064851e-12,8.639045e-11,1.3368781e-14,8.338274e-13
PV_467136a391910905,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot/372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot,467136a39191090524748115ca93d5d1,fe81a31ead199370,NDG_004304,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.588301e-12,3.741725e-13,8.6117924e-13,1.309709e-13,2.9169693e-15,4.1447015e-12,1.6691015e-11,2.7594775e-15,2.6531931e-14
PV_863ec6ebe5dfbd90,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot/37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot,863ec6ebe5dfbd90aef4e3697ff7a8b3,bee4844acbe5c89a,NDG_008373,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999981,True,0.9999981,2.1456084e-09,1.5518038e-09,9.249695e-07,7.8268135e-07,3.1928704e-09,2.69846e-08,1.1839472e-07,3.0618671e-10,6.4781323e-09
PV_5ec3db1f35531db9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot/38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot,5ec3db1f35531db93aad0c56b368c64a,bbb1c04bcf24966a,NDG_005923,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.9166133e-15,5.944072e-15,1.938498e-14,2.9940894e-14,5.6757044e-15,2.8440146e-13,1.2048725e-13,2.2036579e-16,1.0891362e-14
PV_4c145d100729a21e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot/3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot,4c145d100729a21e486d6f783647700c,eee4c60fd2988999,NDG_004673,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.767614e-13,3.5952313e-14,1.0856316e-13,1.4160664e-12,1.8622558e-14,2.3364004e-12,1.7993316e-12,1.6933981e-15,4.273019e-14
PV_1f925de3d4cdd8e9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot/393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot,1f925de3d4cdd8e94fbc1bb2f8f66450,fda0c71fd8509a70,NDG_001945,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.832495e-09,1.6966668e-11,1.3911327e-11,2.7702464e-11,3.7424265e-12,3.9579826e-11,1.461972e-10,1.0811275e-12,4.719391e-11
PV_a5166f05a000152f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato_Bacterial_spot/3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato_Bacterial_spot,a5166f05a000152f4b4ef7bba4473dc0,aef1b542d423b06b,NDG_010233,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.4846945e-10,9.673085e-13,2.828718e-11,2.8900482e-12,3.980809e-15,1.2069144e-10,5.7429037e-11,9.086272e-14,5.202853e-13
