image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_7b913186c56d94ea,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot,7b913186c56d94ea7d5bb0e7c84d75e2,bdf0910bdc4cc44f,NDG_007675,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,2.0479825e-09,1.4683336e-08,1.6988898e-09,4.8795407e-10,6.29747e-09,6.123825e-08,1.935142e-08,1.2471323e-10,3.6440497e-09
PV_1e662de823476cca,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot/1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot,1e662de823476cca164bbbdcfe929c77,abb1d0d6872fc838,NDG_001867,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.4209653e-10,2.0826346e-10,2.9491146e-11,3.1001676e-08,1.5355915e-10,2.2687818e-10,1.8828004e-09,3.2549389e-12,2.8137334e-10
PV_d508f8a8eb11818e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot/1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot,d508f8a8eb11818eb039f0eefa9bd228,fca082678fdbd019,NDG_013231,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.7635464e-09,3.3314065e-10,1.0186839e-10,1.1546162e-08,4.322605e-10,1.4110772e-10,7.039985e-09,2.1680914e-12,1.2661058e-09
PV_dc5d2eb31c145ce8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot/1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot,dc5d2eb31c145ce8e905d5db2375dd6c,eb31c11f876896e4,NDG_013649,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.088704e-09,1.453525e-10,4.2241453e-11,2.5809894e-09,6.131062e-11,4.991939e-11,2.0071227e-09,1.5222573e-12,2.2351507e-10
PV_763b535707f717a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot/1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot,763b535707f717a025b1665b7277fead,fcb0900fcb4f856c,NDG_007328,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,1.3454411e-08,3.1658303e-09,1.0155219e-09,3.3467402e-11,7.820398e-08,4.887812e-10,1.2644043e-07,8.578733e-11,1.5392905e-08
PV_8e0069be104d21d0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot/1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot,8e0069be104d21d0798b12058bdc3e8b,abb5d24a8fc89c2c,NDG_008839,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,8.4600986e-11,1.606378e-11,1.3118774e-12,2.1266006e-14,2.7772218e-13,4.758896e-13,3.6673023e-10,1.6729172e-14,2.217898e-12
PV_5f3accde44c5eb52,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot/1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot,5f3accde44c5eb528eeba0a011f06ce7,bfb2d049cd0e806f,NDG_005958,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.6722738e-09,4.6764187e-10,1.256468e-10,9.66227e-11,2.361624e-09,1.1646012e-10,1.5483693e-08,1.315431e-11,6.1896616e-10
PV_e0fc66536e0bdf36,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot/21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot,e0fc66536e0bdf365ef13ceaad9329b3,e917964ad32d8b31,NDG_013935,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,1.4644536e-09,1.4598459e-10,6.872123e-11,1.0545861e-07,2.4167e-10,6.684222e-11,9.0685254e-10,3.797129e-12,4.948391e-10
PV_bfa1e8a2ac02d361,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot/225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot,bfa1e8a2ac02d3611d69c436749a6665,eda5c55e98389323,NDG_011930,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.4450093e-09,3.0773709e-10,1.5693595e-09,1.4244588e-08,1.967532e-09,2.3413826e-09,4.075962e-09,3.6822437e-11,5.544008e-10
PV_01b982c86b37699d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot/228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot,01b982c86b37699df5a2a09773de48bc,a4dac36c9ae11ec3,NDG_000107,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995,True,0.9999995,6.932902e-08,3.037107e-07,8.4444934e-10,9.366853e-10,7.762949e-10,2.0483761e-09,6.1725586e-08,3.812042e-11,1.1540917e-08
PV_66e4dda8ad5dee19,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot/2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot,66e4dda8ad5dee19723ee9f01f269552,ea15c41e95e8974b,NDG_006432,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.6148396e-11,8.059278e-12,1.0988804e-11,9.659023e-12,1.1478537e-11,8.286846e-12,2.0783847e-10,9.6960587e-14,7.7228935e-12
PV_4b99936338a1b9a6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot/24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot,4b99936338a1b9a6d9e6b6c51cde4202,af15b04bc9354db2,NDG_004643,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999547,True,0.99999547,1.0046087e-07,2.1511512e-07,1.2013874e-07,2.9559367e-08,6.768191e-07,2.1817931e-07,1.8302808e-06,1.4542936e-08,1.3555314e-06
PV_06e655739a9f44df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot/2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot,06e655739a9f44df13e5daadc0944519,faa5855aca0ec53c,NDG_000426,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.1634977e-11,2.5654283e-11,9.423689e-12,1.609544e-10,2.2055052e-11,5.192469e-11,6.394699e-10,2.8727622e-13,1.1775922e-10
PV_ae6ee21ae1af57cc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot/256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot,ae6ee21ae1af57cc67022a49095d554d,eea5c1c68fc69c48,NDG_010840,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999925,True,0.9999925,3.2592943e-08,2.9793501e-08,1.1485717e-08,1.2367549e-10,3.0046195e-08,4.4648125e-08,7.2947573e-06,2.713953e-10,1.5168782e-08
PV_a117fcf7bd038eb6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot/2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot,a117fcf7bd038eb6b859e69612d0d7da,aa97e6788ccc9169,NDG_009989,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999925,True,0.9999925,5.7289044e-06,1.7825599e-08,1.6981653e-08,5.856906e-07,4.4103555e-08,7.1082997e-09,1.1355694e-06,1.1398894e-09,2.7653625e-08
PV_07fae2cb31a51d92,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot,07fae2cb31a51d9278281992c4c25a48,eaa1c59e97989a58,NDG_000498,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.6416674e-11,4.820095e-12,4.1238363e-12,5.587626e-11,7.1333187e-12,5.5688123e-12,9.404948e-11,7.391047e-14,4.63975e-11
PV_e33624ef5e3d2547,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot,e33624ef5e3d2547408e1ccb15276f8c,f887935b881da17c,NDG_014078,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.8580695e-10,4.8017448e-11,1.5614576e-11,2.340449e-13,4.5149537e-11,1.6066284e-12,4.8352927e-10,2.7692662e-13,2.1422123e-11
PV_ec41dfdb9317733a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot,ec41dfdb9317733ad6965e13701a873e,e965c25e8578951b,NDG_014688,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.3850714e-09,7.3003015e-10,1.9200708e-09,5.076974e-12,1.6312564e-09,1.7839559e-10,2.6772307e-08,8.503531e-12,6.653063e-10
PV_c131c9c8c25c5730,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot,c131c9c8c25c5730d33e3ce619bc9b77,fa05b15ac13ac769,NDG_012023,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.0738539e-09,1.2037518e-09,1.1503616e-10,2.1476358e-12,1.6360854e-10,1.431246e-11,1.6503506e-08,1.8750674e-12,2.9893993e-10
PV_56ad0226791f1ea9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot,56ad0226791f1ea980624bec41bbed00,ed65c41e9c789943,NDG_005382,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999988,True,0.9999988,3.0733625e-07,1.0285118e-08,1.3629882e-08,4.0689915e-08,7.280388e-08,9.759639e-09,7.236795e-07,1.2764629e-09,2.0676017e-08
PV_9053985b83b51ddd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot/2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot,9053985b83b51ddd3ef3436febb2ebe3,fcb0813ed50f8ee0,NDG_008980,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999976,True,0.99999976,1.8981714e-09,8.246074e-11,2.884831e-09,1.2548247e-10,3.9947526e-10,3.3830547e-10,2.1542215e-07,1.8738951e-11,1.9967097e-09
PV_776e408547316af3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot/2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot,776e408547316af313db1a679fcce4a8,fbe3a11f9518d038,NDG_007417,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,1.0328322e-07,1.986242e-08,4.0218713e-09,4.3423642e-09,1.309313e-07,5.1699507e-09,1.1428659e-07,2.0156608e-10,8.196343e-09
PV_7fc6518bc4ca36a7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot,7fc6518bc4ca36a76621041d451a3ea1,b9b547934c8cc758,NDG_007951,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999293,True,0.9999293,6.1687626e-07,8.133026e-07,8.9718284e-08,6.2552783e-07,2.8996942e-08,1.4974047e-07,6.1314364e-05,4.3355706e-09,7.066295e-06
PV_e0010c12fd9d3499,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot/2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot,e0010c12fd9d349937da73633a95615d,aaa5941a865bcdad,NDG_013877,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.5913033e-08,8.987749e-10,9.724619e-10,5.3991176e-11,8.6907626e-10,5.6938043e-10,1.579109e-09,8.535185e-12,3.998214e-10
PV_1b2be5b83da2e26b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot/2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot,1b2be5b83da2e26b71966e4d0957a7c8,bf30d04bc34f9664,NDG_001683,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99931896,True,0.99931896,0.00055543904,9.116198e-06,1.3960238e-06,4.100557e-06,4.8448373e-06,7.056021e-05,3.3518158e-05,4.2546733e-07,1.6722182e-06
PV_c9d6656c3bee0f21,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot/2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot,c9d6656c3bee0f21dd3f3de5e36e218b,bbe3935e8b49c02c,NDG_012572,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,7.658644e-12,2.8011842e-12,4.2569815e-12,1.2474172e-11,1.0233708e-11,1.1445787e-11,9.585438e-10,1.0938563e-13,2.167804e-10
PV_16fc04e34936505b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot/2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot,16fc04e34936505b4435d7fb0ccb81c0,d7c128bcb7649362,NDG_001430,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.977551e-12,5.7131513e-12,8.112292e-14,1.2379682e-13,2.1300632e-14,4.307847e-14,2.180065e-10,4.78575e-16,7.6552225e-13
PV_8344d8c07c91a485,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot,8344d8c07c91a485b21ff1010187124e,adf0920bdb0d8d6c,NDG_008175,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,1.8162549e-08,2.0091218e-09,8.2775176e-10,1.3599774e-08,9.2673913e-10,4.987259e-10,3.9644785e-08,3.4561798e-11,4.2891974e-09
PV_ada76975e01d4e3e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot/2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot,ada76975e01d4e3e25a941581cbebcae,ab64d40bc47fc62c,NDG_010789,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,8.3785584e-10,4.78349e-11,1.14160535e-10,2.6883048e-11,8.278446e-11,1.3823144e-11,1.9283284e-09,9.479641e-13,1.638893e-10
PV_2670f31831ce9d22,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot/2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot,2670f31831ce9d22979a83bb1b3c612c,beb2d09ac1c9c58d,NDG_002381,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.5263358e-10,1.3641938e-12,2.5696288e-12,5.0930717e-13,7.09857e-13,3.9484197e-12,2.899664e-10,3.4732508e-14,2.452426e-11
PV_93df7ede5f18f962,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot/305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot,93df7ede5f18f9629ed9349be7ed00c1,fbe0831f9418d3b8,NDG_009194,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.574123e-11,1.3129995e-11,1.41669385e-11,3.330833e-11,1.1918977e-11,3.237505e-11,8.689789e-09,4.572014e-13,8.9717477e-11
PV_2542228a7e17691f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot/32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot,2542228a7e17691fe8f93c44bd4756f0,ebe1858ec4dc981e,NDG_002312,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.2477296e-10,1.5545218e-11,4.8628684e-12,3.006109e-12,5.4532845e-12,4.4112543e-12,4.0328788e-10,1.0582523e-13,5.750434e-11
PV_7d2f969dbbc2e886,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot/325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot,7d2f969dbbc2e886454c9c0cc351d036,af96d24b9169caa4,NDG_007792,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,2.2240324e-07,8.006357e-08,1.0191354e-08,1.6634145e-08,1.8446487e-08,1.2040521e-09,2.4894385e-08,3.4914227e-10,5.413455e-09
PV_2987f16f54778bc3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot/3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot,2987f16f54778bc3d66de13c176ad75b,be70900bd02dc37f,NDG_002558,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.1551753e-09,1.5151004e-11,1.937743e-11,5.6178468e-11,5.7258608e-12,6.546648e-13,1.20089725e-08,2.0582815e-13,1.4049835e-10
PV_d63984c0feca1636,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot/355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot,d63984c0feca1636dabe89c285cee9a5,ffacc0548ec6989c,NDG_013303,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,5.6655242e-08,6.7136385e-10,8.1051166e-10,1.48195705e-08,1.0278849e-09,1.4382577e-10,1.0077043e-08,2.4400518e-11,2.43665e-09
PV_467136a391910905,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot/372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot,467136a39191090524748115ca93d5d1,fe81a31ead199370,NDG_004304,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,3.457243e-10,1.130599e-11,4.1252366e-12,4.5878313e-14,4.4299724e-12,2.4530808e-11,1.0578104e-09,6.0179746e-14,2.398934e-12
PV_863ec6ebe5dfbd90,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot/37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot,863ec6ebe5dfbd90aef4e3697ff7a8b3,bee4844acbe5c89a,NDG_008373,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.5335413e-11,4.8453814e-11,6.170583e-12,5.386432e-12,9.296879e-12,8.157934e-12,7.9388614e-11,8.9409843e-14,1.4115475e-11
PV_5ec3db1f35531db9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot/38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot,5ec3db1f35531db93aad0c56b368c64a,bbb1c04bcf24966a,NDG_005923,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,4.3534716e-12,1.7156512e-12,5.0754024e-13,3.2811619e-16,7.022522e-13,3.11377e-14,1.3170935e-10,2.8275472e-15,3.4591392e-12
PV_4c145d100729a21e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot/3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot,4c145d100729a21e486d6f783647700c,eee4c60fd2988999,NDG_004673,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999106,True,0.99999106,1.2181574e-06,8.37108e-08,1.92197e-07,4.6434023e-10,7.6341297e-07,3.3117327e-09,6.6144767e-06,2.4484381e-09,4.3026734e-08
PV_1f925de3d4cdd8e9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot/393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot,1f925de3d4cdd8e94fbc1bb2f8f66450,fda0c71fd8509a70,NDG_001945,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99994755,True,0.99994755,2.5110032e-05,1.581795e-05,1.6884607e-07,1.8271916e-08,6.4859005e-06,1.4195808e-08,4.4055505e-06,1.3184183e-08,3.7255103e-07
PV_a5166f05a000152f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato_Bacterial_spot/3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato_Bacterial_spot,a5166f05a000152f4b4ef7bba4473dc0,aef1b542d423b06b,NDG_010233,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,2.6417332e-08,1.4463057e-08,8.689304e-10,1.6523712e-10,6.2600325e-10,1.5660403e-09,8.558804e-09,3.2001773e-11,5.5342064e-09
