image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_7b913186c56d94ea,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot,7b913186c56d94ea7d5bb0e7c84d75e2,bdf0910bdc4cc44f,NDG_007675,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998116,True,0.99998116,1.322128e-06,1.4069846e-06,3.4489966e-07,1.4065708e-07,2.602835e-06,9.932334e-06,1.3449761e-06,1.04089956e-07,1.5988919e-06
PV_1e662de823476cca,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot/1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot,1e662de823476cca164bbbdcfe929c77,abb1d0d6872fc838,NDG_001867,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999964,True,0.9999964,4.753267e-08,2.5328475e-08,2.7338075e-08,2.4860642e-06,6.8364066e-08,1.2692549e-08,8.689095e-07,6.041038e-09,2.6765012e-08
PV_d508f8a8eb11818e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot/1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot,d508f8a8eb11818eb039f0eefa9bd228,fca082678fdbd019,NDG_013231,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99997413,True,0.99997413,1.1156031e-07,3.1788667e-07,8.7668646e-08,1.877998e-05,3.710975e-07,1.1876123e-07,4.887547e-06,5.930531e-08,1.0747027e-06
PV_dc5d2eb31c145ce8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot/1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot,dc5d2eb31c145ce8e905d5db2375dd6c,eb31c11f876896e4,NDG_013649,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999666,True,0.99999666,1.907826e-07,3.922922e-08,7.2931456e-08,1.3801886e-06,2.3043566e-07,5.158896e-08,1.2385613e-06,1.7637364e-08,8.936225e-08
PV_763b535707f717a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot/1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot,763b535707f717a025b1665b7277fead,fcb0900fcb4f856c,NDG_007328,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9998041,True,0.9998041,2.1997283e-05,8.021444e-06,3.1559198e-06,2.1551128e-05,8.6812805e-05,5.311364e-06,3.7408126e-06,1.1173473e-06,4.428453e-05
PV_8e0069be104d21d0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot/1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot,8e0069be104d21d0798b12058bdc3e8b,abb5d24a8fc89c2c,NDG_008839,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999821,True,0.9999821,3.5731175e-06,7.042659e-07,5.020381e-07,5.354984e-07,3.6439628e-06,4.071309e-07,8.319934e-06,1.17628446e-07,2.0995391e-07
PV_5f3accde44c5eb52,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot/1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot,5f3accde44c5eb528eeba0a011f06ce7,bfb2d049cd0e806f,NDG_005958,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99990535,True,0.99990535,8.907673e-06,1.8902999e-06,1.5027944e-06,3.3573313e-05,1.6782775e-05,1.0771446e-06,2.7971651e-05,5.76422e-07,2.2310228e-06
PV_e0fc66536e0bdf36,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot/21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot,e0fc66536e0bdf365ef13ceaad9329b3,e917964ad32d8b31,NDG_013935,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998486,True,0.99998486,6.164009e-08,7.2175844e-08,4.697943e-08,1.4375664e-05,1.561047e-07,1.3276932e-07,6.725374e-08,1.3484835e-08,1.4224437e-07
PV_bfa1e8a2ac02d361,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot/225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot,bfa1e8a2ac02d3611d69c436749a6665,eda5c55e98389323,NDG_011930,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999914,True,0.9999914,1.1286272e-06,2.0590045e-07,1.1757375e-06,2.5980503e-06,1.4145185e-06,9.542574e-07,6.667765e-07,6.15363e-08,2.8163552e-07
PV_01b982c86b37699d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot/228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot,01b982c86b37699df5a2a09773de48bc,a4dac36c9ae11ec3,NDG_000107,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999908,True,0.9999908,3.2125172e-07,1.4836223e-06,1.2974161e-07,9.053025e-07,9.276177e-08,4.492589e-06,9.4944676e-07,3.5925563e-08,7.6311363e-07
PV_66e4dda8ad5dee19,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot/2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot,66e4dda8ad5dee19723ee9f01f269552,ea15c41e95e8974b,NDG_006432,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999975,True,0.9999975,9.793313e-07,1.3999023e-07,3.1933876e-08,1.070176e-07,6.670115e-07,1.9042122e-07,6.196149e-08,1.1668896e-08,2.8117188e-07
PV_4b99936338a1b9a6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot/24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot,4b99936338a1b9a6d9e6b6c51cde4202,af15b04bc9354db2,NDG_004643,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99969625,True,0.99969625,2.8120476e-06,2.3782382e-06,5.4364846e-06,0.00019976094,1.3180235e-05,2.8868313e-05,1.3804749e-05,2.2140193e-06,3.534986e-05
PV_06e655739a9f44df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot/2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot,06e655739a9f44df13e5daadc0944519,faa5855aca0ec53c,NDG_000426,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999877,True,0.9999877,5.465524e-07,6.5354766e-07,1.7659869e-07,1.6208894e-06,2.3040118e-06,1.5363404e-06,1.8681889e-06,9.6097864e-08,3.4344707e-06
PV_ae6ee21ae1af57cc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot/256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot,ae6ee21ae1af57cc67022a49095d554d,eea5c1c68fc69c48,NDG_010840,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999833,True,0.99999833,2.716623e-08,4.7986678e-08,1.3562457e-07,1.4437539e-08,1.5012859e-07,4.3401414e-08,1.1952202e-06,4.2146944e-09,8.344912e-09
PV_a117fcf7bd038eb6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot/2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot,a117fcf7bd038eb6b859e69612d0d7da,aa97e6788ccc9169,NDG_009989,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.999453,True,0.999453,1.5061146e-07,2.973329e-07,2.0669258e-07,0.00053842785,8.9613316e-08,6.174883e-08,7.755652e-06,4.9684477e-08,7.0017585e-08
PV_07fae2cb31a51d92,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot,07fae2cb31a51d9278281992c4c25a48,eaa1c59e97989a58,NDG_000498,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999926,True,0.9999926,2.2593933e-07,2.1324922e-07,3.7181515e-08,5.7783377e-06,5.1218996e-07,3.5488614e-07,8.7887074e-08,1.466375e-08,1.6711182e-07
PV_e33624ef5e3d2547,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot,e33624ef5e3d2547408e1ccb15276f8c,f887935b881da17c,NDG_014078,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999931,True,0.9999931,1.465642e-06,6.5354186e-07,1.4436762e-06,8.1360815e-07,5.600776e-07,7.8407527e-07,7.7256146e-07,7.609711e-08,3.032399e-07
PV_ec41dfdb9317733a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot,ec41dfdb9317733ad6965e13701a873e,e965c25e8578951b,NDG_014688,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999658,True,0.9999658,1.3415869e-05,1.3117901e-06,1.5096093e-06,1.3260018e-06,2.017112e-06,1.4771523e-07,1.2065563e-05,2.2405987e-07,2.2176469e-06
PV_c131c9c8c25c5730,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot,c131c9c8c25c5730d33e3ce619bc9b77,fa05b15ac13ac769,NDG_012023,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999714,True,0.99999714,5.2917038e-08,1.086877e-07,7.768434e-08,3.006518e-07,1.1428326e-07,2.8981436e-08,2.0634086e-06,9.663359e-09,3.2036542e-08
PV_56ad0226791f1ea9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot,56ad0226791f1ea980624bec41bbed00,ed65c41e9c789943,NDG_005382,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99995506,True,0.99995506,4.8747834e-06,3.807825e-07,2.8239123e-07,3.443688e-05,2.2432632e-06,5.0596776e-07,1.7963108e-06,1.2575545e-07,3.557708e-07
PV_9053985b83b51ddd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot/2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot,9053985b83b51ddd3ef3436febb2ebe3,fcb0813ed50f8ee0,NDG_008980,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999918,True,0.9999918,2.7332175e-07,8.9001546e-08,2.2194851e-07,1.6508835e-06,1.5030575e-06,4.2599748e-07,3.7598431e-06,6.373927e-08,2.0014026e-07
PV_776e408547316af3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot/2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot,776e408547316af313db1a679fcce4a8,fbe3a11f9518d038,NDG_007417,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998546,True,0.99998546,3.565003e-07,1.3866523e-06,1.3685741e-07,4.523226e-06,7.2154835e-06,6.229372e-08,2.1586574e-07,4.8623995e-08,6.366722e-07
PV_7fc6518bc4ca36a7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot,7fc6518bc4ca36a76621041d451a3ea1,b9b547934c8cc758,NDG_007951,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998903,True,0.99998903,8.010262e-07,7.286162e-07,7.512121e-08,2.8825934e-06,7.334881e-07,1.6662086e-06,2.584116e-07,4.9795204e-08,3.886648e-06
PV_e0010c12fd9d3499,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot/2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot,e0010c12fd9d349937da73633a95615d,aaa5941a865bcdad,NDG_013877,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999883,True,0.9999883,6.281521e-07,1.081443e-06,8.071927e-07,3.5754372e-06,3.006952e-06,7.1252856e-07,1.2699312e-06,9.96223e-08,5.3106237e-07
PV_1b2be5b83da2e26b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot/2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot,1b2be5b83da2e26b71966e4d0957a7c8,bf30d04bc34f9664,NDG_001683,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999825,True,0.9999825,4.3251152e-06,2.962362e-07,1.0505831e-06,3.249407e-07,3.3534416e-06,6.078318e-06,1.9426748e-06,6.278882e-08,3.220369e-08
PV_c9d6656c3bee0f21,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot/2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot,c9d6656c3bee0f21dd3f3de5e36e218b,bbe3935e8b49c02c,NDG_012572,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999858,True,0.9999858,4.751705e-07,7.9319835e-07,1.6011583e-07,3.2563477e-07,2.1124984e-06,4.8608734e-07,1.431316e-07,4.689523e-08,9.653316e-06
PV_16fc04e34936505b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot/2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot,16fc04e34936505b4435d7fb0ccb81c0,d7c128bcb7649362,NDG_001430,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998164,True,0.99998164,5.358953e-08,1.1652387e-08,1.1314945e-08,1.6638914e-07,3.171316e-08,1.736555e-08,1.8123004e-05,3.376948e-09,8.2901686e-09
PV_8344d8c07c91a485,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot,8344d8c07c91a485b21ff1010187124e,adf0920bdb0d8d6c,NDG_008175,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999547,True,0.9999547,4.8959964e-07,1.3283919e-06,3.8079835e-07,3.3050404e-05,5.0079375e-06,7.603111e-07,2.148207e-06,1.4649365e-07,2.0118928e-06
PV_ada76975e01d4e3e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot/2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot,ada76975e01d4e3e25a941581cbebcae,ab64d40bc47fc62c,NDG_010789,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999933,True,0.9999933,2.223885e-07,5.4085126e-07,1.197684e-07,1.9293661e-07,1.4182864e-07,1.6362602e-08,4.9797272e-06,2.3185436e-08,3.9191454e-07
PV_2670f31831ce9d22,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot/2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot,2670f31831ce9d22979a83bb1b3c612c,beb2d09ac1c9c58d,NDG_002381,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999938,True,0.9999938,1.7549697e-08,1.03191775e-08,5.107996e-08,1.9401537e-07,1.3018664e-08,4.480344e-08,5.839743e-06,7.920142e-09,6.095308e-08
PV_93df7ede5f18f962,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot/305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot,93df7ede5f18f9629ed9349be7ed00c1,fbe0831f9418d3b8,NDG_009194,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998844,True,0.99998844,2.4579788e-06,6.388576e-07,1.15326976e-07,5.3143094e-06,1.140801e-06,3.2598174e-07,1.6139346e-07,4.5102432e-08,1.4082125e-06
PV_2542228a7e17691f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot/32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot,2542228a7e17691fe8f93c44bd4756f0,ebe1858ec4dc981e,NDG_002312,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99997616,True,0.99997616,2.2551083e-06,6.0762704e-07,6.6081896e-07,8.591537e-06,2.8762295e-06,1.8638677e-06,5.0578933e-07,2.0020892e-07,6.211832e-06
PV_7d2f969dbbc2e886,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot/325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot,7d2f969dbbc2e886454c9c0cc351d036,af96d24b9169caa4,NDG_007792,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99994874,True,0.99994874,1.813233e-05,5.0540825e-06,3.0125793e-06,5.0040267e-06,8.719099e-06,1.2184221e-06,8.73134e-06,4.2059133e-07,8.2275096e-07
PV_2987f16f54778bc3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot/3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot,2987f16f54778bc3d66de13c176ad75b,be70900bd02dc37f,NDG_002558,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998844,True,0.99998844,1.9978756e-07,3.1445748e-07,1.04602215e-07,6.6793577e-06,2.531916e-07,1.045832e-08,3.755548e-06,2.9519157e-08,2.5961415e-07
PV_d63984c0feca1636,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot/355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot,d63984c0feca1636dabe89c285cee9a5,ffacc0548ec6989c,NDG_013303,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99993014,True,0.99993014,4.2572634e-07,1.9280617e-07,1.3294968e-07,6.822697e-05,2.9415133e-07,2.034554e-07,1.8675458e-07,5.551181e-08,2.7838695e-07
PV_467136a391910905,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot/372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot,467136a39191090524748115ca93d5d1,fe81a31ead199370,NDG_004304,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998033,True,0.99998033,6.7429723e-06,5.7514267e-06,4.422611e-07,2.8791178e-06,1.3227915e-06,1.5111984e-06,1.2399089e-07,1.07676065e-07,8.086965e-07
PV_863ec6ebe5dfbd90,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot/37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot,863ec6ebe5dfbd90aef4e3697ff7a8b3,bee4844acbe5c89a,NDG_008373,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999285,True,0.99999285,1.975389e-08,2.8410684e-08,1.6440654e-07,2.6466077e-07,2.291296e-07,8.636773e-08,6.2749127e-06,1.205552e-08,8.136526e-08
PV_5ec3db1f35531db9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot/38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot,5ec3db1f35531db93aad0c56b368c64a,bbb1c04bcf24966a,NDG_005923,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999945,True,0.9999945,3.3245757e-07,2.615771e-07,2.4168747e-07,6.207744e-07,1.1249309e-06,2.1362926e-07,2.6151736e-06,2.7468534e-08,8.499984e-08
PV_4c145d100729a21e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot/3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot,4c145d100729a21e486d6f783647700c,eee4c60fd2988999,NDG_004673,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99998033,True,0.99998033,3.160862e-06,4.5307015e-06,2.455289e-07,2.826809e-06,8.106243e-06,7.4609076e-08,2.753013e-07,5.2864095e-08,4.2024135e-07
PV_1f925de3d4cdd8e9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot/393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot,1f925de3d4cdd8e94fbc1bb2f8f66450,fda0c71fd8509a70,NDG_001945,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99992836,True,0.99992836,1.2978171e-06,4.4926855e-06,6.6117883e-07,2.6697997e-05,3.5318808e-05,7.2142495e-07,5.425638e-07,2.1600373e-07,1.6901175e-06
