image_id,image_path,relative_path,class,md5_hash,phash,near_duplicate_group,split,true_index,predicted_index,true_class,predicted_class,confidence,correct,probability_class_0,probability_class_1,probability_class_2,probability_class_3,probability_class_4,probability_class_5,probability_class_6,probability_class_7,probability_class_8,probability_class_9
PV_7b913186c56d94ea,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot/1addf690-441a-40c5-b1e7-c618a8af1f40___GCREC_Bact.Sp 3744.JPG,Tomato_Bacterial_spot,7b913186c56d94ea7d5bb0e7c84d75e2,bdf0910bdc4cc44f,NDG_007675,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999896,True,0.9999896,2.185233e-07,1.9221973e-06,1.2205984e-07,6.63388e-08,3.679171e-08,6.129944e-06,3.287926e-08,3.0946353e-08,1.7921482e-06
PV_1e662de823476cca,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot/1aeee055-1c5f-4aab-a4af-bfe860f7dc46___GCREC_Bact.Sp 3034.JPG,Tomato_Bacterial_spot,1e662de823476cca164bbbdcfe929c77,abb1d0d6872fc838,NDG_001867,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,9.0082586e-10,2.2880858e-10,2.674676e-10,1.2024598e-09,1.4049809e-10,4.6186915e-11,1.1882348e-10,2.9025069e-11,1.6092423e-11
PV_d508f8a8eb11818e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot/1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato_Bacterial_spot,d508f8a8eb11818eb039f0eefa9bd228,fca082678fdbd019,NDG_013231,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999881,True,0.9999881,9.539322e-07,1.3728032e-06,2.96461e-08,8.744524e-06,5.882105e-08,4.625114e-08,2.0860796e-07,2.4968328e-08,5.6362893e-07
PV_dc5d2eb31c145ce8,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot/1cdfa566-3dc1-4be4-8ec9-91fd300ac06d___GCREC_Bact.Sp 3468.JPG,Tomato_Bacterial_spot,dc5d2eb31c145ce8e905d5db2375dd6c,eb31c11f876896e4,NDG_013649,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.095319e-09,9.005342e-09,5.1498947e-09,2.0922958e-08,3.0737807e-10,9.716461e-10,5.592779e-10,1.0015473e-09,1.7434301e-08
PV_763b535707f717a0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot/1d6494e5-d659-47f2-a854-95f7633f8018___GCREC_Bact.Sp 6102.JPG,Tomato_Bacterial_spot,763b535707f717a025b1665b7277fead,fcb0900fcb4f856c,NDG_007328,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99997795,True,0.99997795,1.4496945e-06,1.992318e-05,4.336925e-08,2.1636813e-08,1.3547851e-08,5.8156584e-08,1.0314947e-07,1.1130288e-08,4.5477793e-07
PV_8e0069be104d21d0,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot/1e0582c9-3b55-4aaf-b63b-f223c13eac86___GCREC_Bact.Sp 5571.JPG,Tomato_Bacterial_spot,8e0069be104d21d0798b12058bdc3e8b,abb5d24a8fc89c2c,NDG_008839,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999993,True,0.9999993,4.4808624e-07,3.5759196e-08,2.1152452e-07,1.5500189e-09,1.3796052e-08,1.17899726e-08,2.2547395e-09,1.8171293e-09,1.7669525e-09
PV_5f3accde44c5eb52,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot/1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato_Bacterial_spot,5f3accde44c5eb528eeba0a011f06ce7,bfb2d049cd0e806f,NDG_005958,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999523,True,0.99999523,2.8648412e-06,1.0945729e-06,2.1957655e-07,4.5385967e-08,2.4736993e-08,7.8658694e-08,6.211257e-08,2.3330184e-08,4.4395466e-07
PV_e0fc66536e0bdf36,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot/21833eb1-b84e-4471-816b-166e575ed0e7___GCREC_Bact.Sp 3244.JPG,Tomato_Bacterial_spot,e0fc66536e0bdf365ef13ceaad9329b3,e917964ad32d8b31,NDG_013935,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999956,True,0.9999956,1.2653388e-07,1.6725318e-08,5.2550817e-09,4.1782705e-06,1.258383e-07,1.0340436e-08,2.440556e-09,5.319441e-09,1.6414246e-08
PV_bfa1e8a2ac02d361,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot/225a427b-3e65-45fc-aaa4-1210fb81c20e___GCREC_Bact.Sp 3457.JPG,Tomato_Bacterial_spot,bfa1e8a2ac02d3611d69c436749a6665,eda5c55e98389323,NDG_011930,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999987,True,0.9999987,3.0313764e-08,1.0603003e-08,1.2510417e-06,1.6308444e-08,9.921194e-10,4.711924e-09,7.9277934e-10,5.5098277e-09,1.1248067e-08
PV_01b982c86b37699d,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot/228ee04a-62e3-4fad-a457-62eb8b1472ee___UF.GRC_BS_Lab Leaf 0436.JPG,Tomato_Bacterial_spot,01b982c86b37699df5a2a09773de48bc,a4dac36c9ae11ec3,NDG_000107,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999399,True,0.9999399,1.7184728e-06,3.793535e-08,4.0696058e-08,2.2069553e-05,1.8107993e-07,3.3225024e-05,2.619676e-06,9.534692e-08,8.86574e-08
PV_66e4dda8ad5dee19,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot/2290365c-ec97-46fb-bc6c-51395d458821___GCREC_Bact.Sp 5937.JPG,Tomato_Bacterial_spot,66e4dda8ad5dee19723ee9f01f269552,ea15c41e95e8974b,NDG_006432,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,1.0713095e-08,7.019326e-08,4.5086668e-09,2.672157e-10,5.0058593e-11,7.492795e-09,4.4225978e-10,3.7342726e-10,4.105159e-08
PV_4b99936338a1b9a6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot/24408a22-6358-438e-99a1-729ea90726ad___GCREC_Bact.Sp 3645.JPG,Tomato_Bacterial_spot,4b99936338a1b9a6d9e6b6c51cde4202,af15b04bc9354db2,NDG_004643,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999917,True,0.99999917,2.3256614e-08,3.314148e-09,1.3113235e-08,2.52017e-07,6.721196e-09,3.7771667e-07,2.1696659e-08,2.0036223e-08,2.0227263e-07
PV_06e655739a9f44df,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot/2471c3d8-c8b2-4e2a-9943-afb84ed48a35___GCREC_Bact.Sp 3198.JPG,Tomato_Bacterial_spot,06e655739a9f44df13e5daadc0944519,faa5855aca0ec53c,NDG_000426,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,6.1043934e-09,9.979667e-09,1.2951223e-09,4.3944155e-09,1.847948e-09,1.9057464e-09,7.884626e-11,4.2828027e-10,1.8373456e-08
PV_ae6ee21ae1af57cc,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot/256051f1-8e69-4f2b-b4d5-400fccb18623___GCREC_Bact.Sp 3313.JPG,Tomato_Bacterial_spot,ae6ee21ae1af57cc67022a49095d554d,eea5c1c68fc69c48,NDG_010840,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,3.943866e-08,1.797308e-08,2.4754005e-08,3.1643496e-10,1.0490621e-09,4.8268363e-09,3.8509174e-09,1.2149758e-09,2.2152388e-08
PV_a117fcf7bd038eb6,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot/2642e2b0-d2d8-49ea-b9c3-44133f863169___GCREC_Bact.Sp 5660.JPG,Tomato_Bacterial_spot,a117fcf7bd038eb6b859e69612d0d7da,aa97e6788ccc9169,NDG_009989,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999833,True,0.9999833,1.463076e-06,1.075444e-07,1.4784241e-07,1.1541199e-05,6.333893e-08,2.0432246e-08,3.2768523e-06,2.6195371e-08,8.264342e-08
PV_07fae2cb31a51d92,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot/268422eb-2e4a-433b-bad2-d5e63a5e765d___GCREC_Bact.Sp 3466.JPG,Tomato_Bacterial_spot,07fae2cb31a51d9278281992c4c25a48,eaa1c59e97989a58,NDG_000498,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.5660676e-10,2.996735e-10,4.7587945e-10,3.0933203e-09,9.2208234e-11,3.4315104e-10,7.976244e-11,1.350809e-10,7.028832e-10
PV_e33624ef5e3d2547,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot/2693b1a4-a4a2-4c40-a775-75b640e50b01___GCREC_Bact.Sp 5798.JPG,Tomato_Bacterial_spot,e33624ef5e3d2547408e1ccb15276f8c,f887935b881da17c,NDG_014078,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999901,True,0.9999901,2.04311e-06,2.2238512e-06,1.4953031e-06,3.4003597e-06,2.6532708e-08,4.6072083e-07,3.5159753e-10,3.1684714e-08,1.7220445e-07
PV_ec41dfdb9317733a,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot/27753ef8-a51a-4414-970d-c26419c6e13a___GCREC_Bact.Sp 3252.JPG,Tomato_Bacterial_spot,ec41dfdb9317733ad6965e13701a873e,e965c25e8578951b,NDG_014688,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999976,True,0.9999976,2.7277727e-07,1.1248818e-06,2.2804405e-08,8.2366297e-10,3.8159085e-09,3.2467578e-09,6.398974e-08,9.013105e-09,9.756288e-07
PV_c131c9c8c25c5730,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot/277f9f6d-07b0-4687-afef-ebf67e227e96___GCREC_Bact.Sp 6364.JPG,Tomato_Bacterial_spot,c131c9c8c25c5730d33e3ce619bc9b77,fa05b15ac13ac769,NDG_012023,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995,True,0.9999995,2.1642688e-08,7.308163e-08,9.1705296e-08,2.7426097e-09,7.532778e-11,2.2328113e-09,9.430231e-08,3.2190222e-09,1.6005545e-07
PV_56ad0226791f1ea9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot/27ebdaaa-b432-4d4a-b404-a04e58a46f44___GCREC_Bact.Sp 6025.JPG,Tomato_Bacterial_spot,56ad0226791f1ea980624bec41bbed00,ed65c41e9c789943,NDG_005382,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,1.6260104e-08,6.1477192e-09,9.002095e-09,8.31246e-08,5.822808e-09,3.2798923e-08,2.8962202e-10,1.8995734e-09,3.3932155e-09
PV_9053985b83b51ddd,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot/2a377230-f904-4646-95da-76e242051242___GCREC_Bact.Sp 3085.JPG,Tomato_Bacterial_spot,9053985b83b51ddd3ef3436febb2ebe3,fcb0813ed50f8ee0,NDG_008980,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.1910923e-11,3.9288914e-10,4.0123851e-10,1.5215686e-09,3.9635576e-11,4.726419e-10,5.890728e-09,8.336741e-11,4.7593207e-10
PV_776e408547316af3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot/2b77473d-c669-4e5e-bf26-c1d32c800001___GCREC_Bact.Sp 3005.JPG,Tomato_Bacterial_spot,776e408547316af313db1a679fcce4a8,fbe3a11f9518d038,NDG_007417,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999905,True,0.99999905,3.4999768e-09,7.750319e-08,5.7391376e-09,5.6551417e-09,1.4159267e-09,1.9523305e-09,1.5385246e-10,8.5266755e-10,7.9820285e-07
PV_7fc6518bc4ca36a7,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot/2c0d4b4f-d53f-4acc-bc40-ae766236b526___UF.GRC_BS_Lab Leaf 9298.JPG,Tomato_Bacterial_spot,7fc6518bc4ca36a76621041d451a3ea1,b9b547934c8cc758,NDG_007951,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999964,True,0.99999964,3.765373e-08,3.4199192e-09,1.7920453e-09,2.701857e-07,3.2478836e-10,5.5133964e-09,4.428257e-08,1.1637864e-09,5.110813e-08
PV_e0010c12fd9d3499,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot/2c8b59b4-05b2-4234-aa0d-15a52e624e52___GCREC_Bact.Sp 3027.JPG,Tomato_Bacterial_spot,e0010c12fd9d349937da73633a95615d,aaa5941a865bcdad,NDG_013877,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999845,True,0.99999845,4.4848258e-07,2.8941757e-08,1.6770642e-07,3.9212665e-07,6.956337e-09,3.6784527e-08,1.9707664e-09,1.7026837e-08,3.9658357e-07
PV_1b2be5b83da2e26b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot/2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact.Sp 2968.JPG,Tomato_Bacterial_spot,1b2be5b83da2e26b71966e4d0957a7c8,bf30d04bc34f9664,NDG_001683,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999765,True,0.9999765,1.3249297e-05,1.1942041e-06,3.7380107e-07,2.588853e-08,3.70593e-07,8.225358e-06,1.2964223e-08,3.2540683e-08,8.356984e-08
PV_c9d6656c3bee0f21,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot/2cd0bf74-c7ca-4b2f-87e4-1ba003e8b944___GCREC_Bact.Sp 3414.JPG,Tomato_Bacterial_spot,c9d6656c3bee0f21dd3f3de5e36e218b,bbe3935e8b49c02c,NDG_012572,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999988,True,0.9999988,4.024661e-09,9.086649e-09,1.1414049e-08,1.0830107e-06,4.063103e-09,4.6323834e-09,1.2880261e-09,2.6322482e-09,7.091596e-08
PV_16fc04e34936505b,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot/2e917b6c-8617-419d-b54e-2e5222d88e09___UF.GRC_BS_Lab Leaf 8938.JPG,Tomato_Bacterial_spot,16fc04e34936505b4435d7fb0ccb81c0,d7c128bcb7649362,NDG_001430,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99996364,True,0.99996364,1.2312499e-07,3.5392478e-07,1.1741797e-08,3.5704543e-05,3.3860132e-09,1.2963505e-09,3.0092226e-09,3.3927885e-09,3.8521833e-08
PV_8344d8c07c91a485,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot/2fa6fe6b-a7dc-471e-a878-b8d8e0121126___GCREC_Bact.Sp 3159.JPG,Tomato_Bacterial_spot,8344d8c07c91a485b21ff1010187124e,adf0920bdb0d8d6c,NDG_008175,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999995,True,0.9999995,2.9441548e-08,3.3623174e-08,5.0109548e-09,6.769447e-08,3.397936e-07,3.360694e-09,1.0498403e-09,3.00617e-09,1.3381801e-08
PV_ada76975e01d4e3e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot/2fb3c629-42bc-4027-8f7b-505ce5e0c211___GCREC_Bact.Sp 3460.JPG,Tomato_Bacterial_spot,ada76975e01d4e3e25a941581cbebcae,ab64d40bc47fc62c,NDG_010789,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999989,True,0.9999989,2.3833601e-07,1.1401773e-07,5.437773e-08,5.1339424e-07,3.727246e-10,4.829548e-09,4.4043436e-10,6.94417e-09,1.5604974e-07
PV_2670f31831ce9d22,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot/2fd17140-f483-4f98-9d08-fc9e57b355e1___GCREC_Bact.Sp 6269.JPG,Tomato_Bacterial_spot,2670f31831ce9d22979a83bb1b3c612c,beb2d09ac1c9c58d,NDG_002381,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999912,True,0.9999912,1.05190104e-07,2.4018374e-09,1.1536315e-07,8.174e-06,4.8734156e-10,9.5974135e-09,2.824009e-07,9.581392e-09,3.959494e-08
PV_93df7ede5f18f962,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot/305e943b-26f0-470a-83e1-3c2c05bac687___GCREC_Bact.Sp 5887.JPG,Tomato_Bacterial_spot,93df7ede5f18f9629ed9349be7ed00c1,fbe0831f9418d3b8,NDG_009194,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,2.3974644e-09,2.9851726e-09,5.155447e-09,1.6707338e-07,3.9379673e-11,1.7055059e-10,1.07815694e-10,2.9877856e-10,1.1849038e-09
PV_2542228a7e17691f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot/32231fc1-ec78-45c6-9c7a-8412a7e38a25___GCREC_Bact.Sp 6143.JPG,Tomato_Bacterial_spot,2542228a7e17691fe8f93c44bd4756f0,ebe1858ec4dc981e,NDG_002312,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999999,True,0.9999999,2.3898776e-08,9.273722e-10,2.478514e-08,1.9663736e-08,1.1949917e-10,2.6453018e-09,2.7722669e-10,1.0622888e-09,2.1269559e-08
PV_7d2f969dbbc2e886,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot/325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato_Bacterial_spot,7d2f969dbbc2e886454c9c0cc351d036,af96d24b9169caa4,NDG_007792,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999893,True,0.9999893,5.9536796e-06,2.0339382e-06,5.637151e-07,6.473185e-07,4.7944894e-08,4.9780592e-08,2.4609863e-09,3.0720685e-08,1.5438127e-06
PV_2987f16f54778bc3,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot/3423b48a-9ded-4b8f-b552-1121e156f932___GCREC_Bact.Sp 5894.JPG,Tomato_Bacterial_spot,2987f16f54778bc3d66de13c176ad75b,be70900bd02dc37f,NDG_002558,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,5.837641e-10,4.662892e-09,7.855749e-10,4.6886775e-08,3.1927713e-10,5.0821503e-11,1.1360084e-09,1.8051567e-10,6.431067e-09
PV_d63984c0feca1636,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot/355edec8-e1bd-4f57-afa3-cbf03c2f06b1___GCREC_Bact.Sp 3353.JPG,Tomato_Bacterial_spot,d63984c0feca1636dabe89c285cee9a5,ffacc0548ec6989c,NDG_013303,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.335597e-09,2.4243605e-09,3.0358094e-10,1.2893795e-09,3.0576536e-10,1.9090406e-11,9.113041e-09,1.5147256e-10,2.1710606e-10
PV_467136a391910905,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot/372d40b5-aac9-43d3-b9e7-08d52467622c___GCREC_Bact.Sp 6215.JPG,Tomato_Bacterial_spot,467136a39191090524748115ca93d5d1,fe81a31ead199370,NDG_004304,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999988,True,0.9999988,6.93146e-07,4.857709e-08,2.3510886e-07,2.8952246e-07,9.171279e-11,4.672956e-09,6.6906597e-10,2.9321194e-09,4.010294e-09
PV_863ec6ebe5dfbd90,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot/37d9751a-27aa-4771-a131-5411a43028f5___GCREC_Bact.Sp 3470.JPG,Tomato_Bacterial_spot,863ec6ebe5dfbd90aef4e3697ff7a8b3,bee4844acbe5c89a,NDG_008373,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,1.0,True,1.0,1.5648342e-09,3.3270648e-09,1.4691938e-08,3.4005224e-10,2.8346606e-10,3.5322512e-09,1.4736631e-10,5.585806e-10,1.1529301e-09
PV_5ec3db1f35531db9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot/38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact.Sp 2946.JPG,Tomato_Bacterial_spot,5ec3db1f35531db93aad0c56b368c64a,bbb1c04bcf24966a,NDG_005923,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.9999994,True,0.9999994,3.0938036e-08,1.9046027e-07,4.5648342e-08,3.1650182e-10,5.170383e-09,1.4361211e-07,8.262942e-09,3.1611587e-09,1.2141078e-07
PV_4c145d100729a21e,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot/3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact.Sp 5647.JPG,Tomato_Bacterial_spot,4c145d100729a21e486d6f783647700c,eee4c60fd2988999,NDG_004673,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99966955,True,0.99966955,9.42498e-06,0.000319046,1.1363097e-06,1.1884603e-07,3.1372362e-08,3.834376e-08,2.494611e-07,3.999047e-08,3.8184496e-07
PV_1f925de3d4cdd8e9,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot/393946a5-3f5d-4ed3-af1f-fcb7647b369d___GCREC_Bact.Sp 6190.JPG,Tomato_Bacterial_spot,1f925de3d4cdd8e94fbc1bb2f8f66450,fda0c71fd8509a70,NDG_001945,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999714,True,0.99999714,5.014322e-07,1.0857308e-06,1.592838e-07,9.3705245e-07,2.4132536e-09,3.34153e-09,2.609781e-10,5.3884395e-09,1.5237949e-07
PV_a5166f05a000152f,D:\Tomato_Disease_Research\plantvillage\Tomato_Bacterial_spot\3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato_Bacterial_spot/3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato_Bacterial_spot,a5166f05a000152f4b4ef7bba4473dc0,aef1b542d423b06b,NDG_010233,test,0,0,Tomato_Bacterial_spot,Tomato_Bacterial_spot,0.99999475,True,0.99999475,1.7145743e-06,1.1057773e-07,6.440488e-08,3.2069634e-06,9.920941e-11,4.2622244e-08,2.2130545e-10,3.901437e-09,1.4379988e-07
